idx,y_true,y_pred,pred_entropy
0,0,2,1.8963888883590698
1,0,1,1.9295574426651
2,0,1,1.9252772331237793
3,0,4,1.9342317581176758
4,0,4,1.9324337244033813
5,0,4,1.930955410003662
6,0,1,1.9231719970703125
7,0,5,1.9209290742874146
8,0,4,1.9325798749923706
9,0,1,1.9357109069824219
10,0,2,1.9158072471618652
11,0,1,1.9304304122924805
12,0,4,1.9332927465438843
13,0,4,1.9299155473709106
14,0,1,1.9290344715118408
15,0,4,1.9286450147628784
16,0,5,1.936172366142273
17,0,5,1.9341565370559692
18,0,1,1.9218164682388306
19,0,5,1.9343360662460327
20,0,4,1.9318645000457764
21,0,1,1.9152510166168213
22,0,4,1.9321174621582031
23,0,1,1.9081059694290161
24,0,0,1.9258748292922974
25,0,4,1.9276610612869263
26,0,4,1.932474970817566
27,0,1,1.9329712390899658
28,0,5,1.9359941482543945
29,0,1,1.9295028448104858
30,0,5,1.9359707832336426
31,0,2,1.8950786590576172
32,0,1,1.9317104816436768
33,0,1,1.9268574714660645
34,0,1,1.9296479225158691
35,0,1,1.9335596561431885
36,0,4,1.9341424703598022
37,0,1,1.930184006690979
38,0,4,1.9323830604553223
39,0,2,1.886345624923706
40,0,1,1.9292867183685303
41,0,5,1.9348349571228027
42,0,4,1.931242823600769
43,0,5,1.9314887523651123
44,0,5,1.9368274211883545
45,0,4,1.9316890239715576
46,0,1,1.9304113388061523
47,0,1,1.9296408891677856
48,0,1,1.9311655759811401
49,0,4,1.932888388633728
50,0,1,1.9130725860595703
51,0,4,1.9335795640945435
52,0,1,1.9342403411865234
53,0,5,1.9239072799682617
54,0,4,1.932108759880066
55,0,1,1.9279507398605347
56,0,1,1.9276663064956665
57,0,4,1.9298880100250244
58,0,1,1.9332987070083618
59,0,1,1.9294335842132568
60,0,4,1.9346845149993896
61,0,4,1.9318262338638306
62,0,1,1.9286587238311768
63,0,5,1.9233894348144531
64,0,2,1.8929272890090942
65,0,1,1.9228098392486572
66,0,2,1.912046194076538
67,0,4,1.9338228702545166
68,0,4,1.9340910911560059
69,0,4,1.9313910007476807
70,0,1,1.9198311567306519
71,0,1,1.9179657697677612
72,0,5,1.928444743156433
73,0,1,1.9323924779891968
74,0,4,1.9335224628448486
75,0,1,1.932133436203003
76,0,4,1.9340893030166626
77,0,4,1.9317232370376587
78,0,1,1.9325305223464966
79,0,1,1.934288740158081
80,0,1,1.920501708984375
81,0,4,1.9301189184188843
82,0,1,1.9247546195983887
83,0,1,1.933780312538147
84,0,1,1.924277901649475
85,0,5,1.935826063156128
86,0,1,1.9155322313308716
87,0,4,1.934924840927124
88,0,1,1.9190750122070312
89,0,4,1.932056188583374
90,0,4,1.9345600605010986
91,0,1,1.9299176931381226
92,0,4,1.9356107711791992
93,0,1,1.9239780902862549
94,0,1,1.9320530891418457
95,0,4,1.9319216012954712
96,0,4,1.9306623935699463
97,0,4,1.932008981704712
98,0,5,1.9351954460144043
99,0,1,1.9308435916900635
100,0,5,1.9339478015899658
101,0,5,1.9362823963165283
102,0,1,1.9338269233703613
103,0,4,1.9346659183502197
104,0,1,1.9234427213668823
105,0,4,1.931731104850769
106,0,1,1.9295084476470947
107,0,4,1.9312299489974976
108,0,1,1.9220410585403442
109,0,1,1.927917718887329
110,0,5,1.9359607696533203
111,0,1,1.9256428480148315
112,0,1,1.9330050945281982
113,0,4,1.9301859140396118
114,0,1,1.9330053329467773
115,0,5,1.9340112209320068
116,0,2,1.9046260118484497
117,0,4,1.9340425729751587
118,0,4,1.9316402673721313
119,0,4,1.932818055152893
120,0,1,1.9261502027511597
121,0,1,1.9192930459976196
122,0,1,1.9239304065704346
123,0,4,1.9349477291107178
124,0,5,1.9354498386383057
125,0,4,1.932633876800537
126,0,4,1.9327887296676636
127,0,5,1.934870719909668
128,0,1,1.917560338973999
129,0,5,1.9370174407958984
130,0,1,1.929347276687622
131,0,1,1.9213943481445312
132,0,5,1.9360584020614624
133,0,5,1.9362483024597168
134,0,1,1.9271984100341797
135,0,4,1.9332799911499023
136,0,1,1.9351866245269775
137,0,4,1.931716799736023
138,0,4,1.9288051128387451
139,0,4,1.9317973852157593
140,0,5,1.934935212135315
141,0,1,1.925849199295044
142,0,5,1.9347121715545654
143,0,5,1.93582022190094
144,0,2,1.882304072380066
145,0,1,1.9305866956710815
146,0,4,1.9350100755691528
147,0,4,1.9327484369277954
148,0,4,1.9328570365905762
149,0,5,1.9341259002685547
150,0,1,1.9327234029769897
151,0,5,1.9349702596664429
152,0,1,1.9219133853912354
153,0,1,1.9314682483673096
154,0,5,1.935945987701416
155,0,4,1.9344590902328491
156,0,1,1.929679274559021
157,0,4,1.9352478981018066
158,0,1,1.9318058490753174
159,0,4,1.9348710775375366
160,0,5,1.9326026439666748
161,0,5,1.9220898151397705
162,0,5,1.9355388879776
163,1,1,1.9067778587341309
164,1,1,1.930892825126648
