idx,y_true,y_pred,pred_entropy
0,9,9,1.0974435806274414
1,15,21,1.1077946424484253
2,13,13,0.2533417344093323
3,11,11,0.44967103004455566
4,19,19,1.5902516841888428
5,3,3,0.37261319160461426
6,13,13,1.137366771697998
7,7,7,0.9203046560287476
8,13,13,1.0706560611724854
9,13,20,0.9582564234733582
10,3,3,0.3562624752521515
11,22,7,0.4440321624279022
12,7,7,0.8090630769729614
13,5,5,2.0389177799224854
14,17,17,0.8264943957328796
15,17,17,0.8682444095611572
16,17,17,0.3672920763492584
17,17,17,0.3487744629383087
18,17,17,0.8264572024345398
19,13,15,1.3085854053497314
20,5,5,0.5707812309265137
21,11,13,1.527834415435791
22,13,13,0.45515793561935425
23,4,4,1.3343507051467896
24,0,0,0.7685444951057434
25,13,13,0.330966055393219
26,0,0,0.5468313694000244
27,17,17,0.4887116551399231
28,3,12,0.8394233584403992
29,6,6,0.684505045413971
30,6,20,0.3582509756088257
31,13,13,1.4631952047348022
32,5,5,0.530879020690918
33,13,13,1.2973291873931885
34,19,19,0.9496339559555054
35,22,22,2.389878273010254
36,0,0,0.6201278567314148
37,20,20,1.2082669734954834
38,9,9,0.9841303825378418
39,3,16,2.2466492652893066
40,3,3,0.2954627275466919
41,7,7,0.5296964049339294
42,11,11,0.4825582504272461
43,19,19,0.69038325548172
44,13,10,1.5081334114074707
45,4,4,1.1597461700439453
46,16,16,0.4514579772949219
47,20,20,0.3250209391117096
48,20,20,0.3315546214580536
49,20,20,0.4201139211654663
50,20,20,0.31903746724128723
51,3,3,0.9601685404777527
52,3,3,0.47764888405799866
53,3,3,1.816227912902832
54,13,13,0.40359145402908325
55,3,19,1.6562103033065796
56,22,10,2.2839365005493164
57,22,9,0.6611482501029968
58,9,9,0.6510127186775208
59,17,17,0.5488709807395935
60,15,10,2.4437673091888428
61,9,9,0.44135355949401855
62,3,3,0.3408644497394562
63,12,12,0.3579673171043396
64,12,12,0.4627324938774109
65,20,22,2.386812686920166
66,14,14,0.40100157260894775
67,11,11,0.5883384346961975
68,22,14,2.1515846252441406
69,9,9,1.3325848579406738
70,4,10,1.770838737487793
71,22,10,0.3168279230594635
72,22,8,1.8450864553451538
73,22,20,1.5157873630523682
74,22,3,0.430355429649353
75,3,3,0.30768540501594543
76,3,3,0.35893577337265015
77,3,3,0.3771679103374481
78,3,3,0.31141749024391174
79,13,13,0.7184271812438965
80,22,9,1.4606560468673706
81,20,20,0.44093161821365356
82,7,7,0.20143266022205353
83,13,13,0.48071688413619995
84,14,14,0.3888128995895386
85,11,11,0.29670536518096924
86,11,11,0.30831649899482727
87,3,12,1.0487638711929321
88,13,13,0.3844833970069885
89,7,7,0.5589629411697388
90,13,13,0.27445030212402344
91,16,16,0.8417364358901978
92,13,13,0.4205438196659088
93,13,13,0.28595611453056335
94,13,13,0.2991403639316559
95,13,13,0.5820233821868896
96,11,11,0.39081329107284546
97,11,11,0.4381196200847626
98,9,22,2.1292080879211426
99,17,17,1.2106895446777344
100,17,16,1.1322054862976074
101,12,12,0.4998515844345093
102,3,3,0.6830651760101318
103,19,19,0.6476043462753296
104,3,3,0.3027322590351105
105,6,6,0.552179217338562
106,13,13,0.7650040984153748
107,22,22,2.0196728706359863
108,13,13,0.3029724955558777
109,20,22,1.6813098192214966
110,21,13,0.642137885093689
111,19,19,1.0106457471847534
112,22,22,1.7501016855239868
113,0,0,0.6884114742279053
114,3,3,0.4171757400035858
115,9,9,0.3717247247695923
116,11,15,1.683200478553772
117,22,5,1.4390660524368286
118,5,5,0.3972516655921936
119,20,20,1.3379102945327759
120,1,1,1.7958382368087769
121,3,3,0.35229334235191345
122,3,3,0.5430817008018494
123,20,20,0.3621658682823181
124,22,22,1.2789214849472046
125,9,7,1.601017951965332
126,16,16,0.41170424222946167
127,16,16,0.39348098635673523
128,20,20,0.43346738815307617
129,22,22,1.4612929821014404
130,20,20,0.2753302752971649
131,13,13,0.44120657444000244
132,13,13,0.2624283730983734
133,19,19,0.8660485148429871
134,22,22,1.7870197296142578
135,12,12,0.36346134543418884
136,13,0,2.4902989864349365
137,10,10,0.3190937638282776
138,10,10,0.8223579525947571
139,3,3,0.9987850189208984
140,9,9,1.4484821557998657
141,20,20,0.2554260492324829
142,19,19,0.9402481913566589
143,3,3,0.3351377546787262
144,3,3,0.5358777046203613
145,13,7,0.8593972325325012
146,22,9,0.6319693326950073
147,13,13,1.2995434999465942
148,13,13,0.5822733640670776
149,13,13,0.6993012428283691
150,8,9,1.4238251447677612
151,22,20,0.951079785823822
152,19,19,1.7506568431854248
153,15,15,0.6059654355049133
154,7,7,0.26096123456954956
155,14,14,0.39077258110046387
156,3,3,0.34090226888656616
157,17,17,0.35412606596946716
158,4,4,0.5443401336669922
159,12,12,0.2840147018432617
160,11,12,0.5407079458236694
161,12,12,0.34295761585235596
162,17,17,1.0450531244277954
163,17,17,0.3641693890094757
164,5,5,0.32578080892562866
165,1,9,2.4876720905303955
166,22,22,1.803882360458374
167,9,21,1.4574953317642212
168,4,4,1.4184727668762207
169,13,11,0.7405751347541809
170,5,5,1.909749984741211
171,22,22,1.1013233661651611
172,14,14,1.7219535112380981
173,13,13,0.30806076526641846
174,19,7,1.401138186454773
175,17,14,1.9111014604568481
176,5,5,0.3042374551296234
177,5,5,0.29478102922439575
178,16,16,0.3282512128353119
179,16,16,0.328589528799057
180,16,16,0.4826621115207672
181,3,3,0.3133431375026703
182,16,16,0.4441944658756256
183,7,1,1.0420235395431519
184,19,19,0.9585690498352051
185,1,1,0.7291319966316223
186,9,8,0.539246678352356
187,8,8,0.35098356008529663
188,22,8,0.3367191553115845
189,3,3,1.1909050941467285
190,3,3,0.5203854441642761
191,3,3,0.3129185140132904
192,9,22,1.8662279844284058
193,22,9,1.3517283201217651
194,3,12,0.47280871868133545
195,9,20,0.2870345115661621
196,3,3,2.1228153705596924
197,20,20,0.4387966990470886
198,17,17,0.5998070240020752
199,20,20,0.30375874042510986
200,20,20,0.2645508050918579
201,20,20,0.29887762665748596
202,20,13,1.1198469400405884
203,13,13,0.48557209968566895
204,4,4,1.1626330614089966
205,0,0,0.6171265840530396
206,8,8,0.9868965744972229
207,3,3,0.538841962814331
208,3,14,1.8004902601242065
209,11,11,1.337147831916809
210,13,22,1.5726861953735352
211,3,3,0.5590564012527466
212,9,10,0.5010720491409302
213,9,9,0.5530405044555664
214,22,12,0.5044158101081848
215,15,12,1.388083577156067
216,12,12,0.4489176571369171
217,5,12,0.4672178626060486
218,4,6,0.9027082324028015
219,4,6,1.9424941539764404
220,0,0,0.44416168332099915
221,5,5,0.5171781182289124
222,3,3,1.4441298246383667
223,17,17,0.4085742235183716
224,17,17,0.38497763872146606
225,13,13,1.1288979053497314
226,22,5,1.177356481552124
227,5,5,0.4647692143917084
228,0,22,1.1903530359268188
229,7,7,1.36696195602417
230,9,17,0.4184271991252899
231,1,1,0.768042266368866
232,13,13,0.26394569873809814
233,13,13,0.635318398475647
234,13,13,0.41208261251449585
235,13,13,0.27356502413749695
236,22,17,0.6305021047592163
237,9,22,1.9562461376190186
238,13,13,0.4272339940071106
239,12,12,1.229017972946167
240,22,9,2.1017394065856934
241,7,14,1.488116979598999
242,14,19,1.3155919313430786
243,3,3,0.49715837836265564
244,0,0,0.9705705642700195
245,13,13,1.8583567142486572
246,3,22,1.3239449262619019
247,13,13,1.1904281377792358
248,22,22,1.0490682125091553
249,20,20,1.3622372150421143
250,22,6,1.9124629497528076
251,13,13,0.27191901206970215
252,9,9,0.9301314353942871
253,17,17,1.4883701801300049
254,0,0,0.4167129099369049
255,22,9,1.5763343572616577
256,3,3,0.30549195408821106
257,22,9,1.2946916818618774
258,16,16,0.6074351072311401
259,19,19,0.9835430383682251
260,22,13,1.2795958518981934
261,5,5,1.1532706022262573
262,7,1,0.723059356212616
263,16,14,2.4883177280426025
264,3,3,0.3140500485897064
265,5,22,2.1035118103027344
266,9,9,1.871948480606079
267,10,20,1.5819967985153198
268,3,3,0.6419347524642944
269,3,3,0.4235823452472687
270,11,11,0.44765013456344604
271,3,3,0.45392122864723206
272,17,17,0.39298421144485474
273,3,3,0.3275483250617981
274,22,13,0.9644944667816162
275,13,7,0.4094925820827484
276,19,19,0.8947465419769287
277,3,3,0.3439878225326538
278,13,7,0.7255302667617798
279,2,0,1.7358019351959229
280,22,22,1.346949815750122
281,12,12,0.33633938431739807
282,12,12,0.2913140654563904
283,5,5,0.31717631220817566
284,19,19,1.007987141609192
285,22,22,2.1438863277435303
286,19,19,0.7718831896781921
287,20,20,0.30820661783218384
288,22,7,1.7708734273910522
289,5,11,1.4516960382461548
290,16,16,0.4119783341884613
291,17,17,1.461315631866455
292,19,1,0.7277355194091797
293,12,3,1.917859673500061
294,3,14,1.3299264907836914
295,0,0,0.35604846477508545
296,3,3,2.5423853397369385
297,9,21,1.9120674133300781
298,9,9,0.5955382585525513
299,5,5,0.30999889969825745
300,18,18,0.6607562899589539
301,3,3,0.526932954788208
302,7,7,0.2848659157752991
303,13,13,0.2347528040409088
304,13,13,0.3523980677127838
305,13,13,0.24960769712924957
306,17,14,2.2178030014038086
307,10,10,1.6573115587234497
308,5,5,0.4769400358200073
309,5,5,0.4439556896686554
310,2,2,0.5734317302703857
311,3,3,0.49004223942756653
312,16,16,0.3227316439151764
313,3,3,0.31479907035827637
314,13,13,0.27476954460144043
315,3,3,0.3358018398284912
316,17,14,1.963117241859436
317,3,3,0.32062867283821106
318,10,10,0.31080347299575806
319,3,3,0.31923219561576843
320,3,3,0.39207443594932556
321,13,13,0.26052892208099365
322,19,19,0.35240620374679565
323,1,1,1.3262492418289185
324,20,4,0.6129952669143677
325,9,4,1.5118610858917236
326,20,20,0.5384512543678284
327,20,20,0.3992270231246948
328,0,7,1.181193232536316
329,7,22,2.1763439178466797
330,13,13,0.4602658748626709
331,19,19,1.0005812644958496
332,0,0,0.36972519755363464
333,13,22,0.9881804585456848
334,13,13,1.2142322063446045
335,4,4,0.5299149751663208
336,13,13,1.2859241962432861
337,13,13,0.5991507768630981
338,22,22,1.3355053663253784
339,11,17,2.1673312187194824
340,13,13,0.8265193700790405
341,22,22,0.7636775970458984
342,13,13,0.7966525554656982
343,3,3,0.6941349506378174
344,13,13,0.3439142107963562
345,13,13,0.29243898391723633
346,22,14,2.1038928031921387
347,20,20,0.4084969162940979
348,20,20,0.4289108216762543
349,10,10,0.226177379488945
350,3,3,0.33418819308280945
351,13,13,0.3333045244216919
352,12,15,1.432984709739685
353,22,22,1.171103596687317
354,1,1,1.3236340284347534
355,3,3,0.6110563278198242
356,22,22,0.9165288209915161
357,20,20,0.27511119842529297
358,10,10,0.3256491422653198
359,14,15,1.866028070449829
360,14,14,0.49501118063926697
361,11,11,0.46725812554359436
362,19,19,1.0394108295440674
363,13,13,0.5984684824943542
364,22,19,1.931075930595398
365,0,0,0.4422495365142822
366,5,0,0.43583062291145325
367,16,16,0.47348347306251526
368,16,16,0.3348943293094635
369,7,0,1.0567432641983032
370,20,20,0.33135610818862915
371,20,4,1.5249619483947754
372,9,22,1.9760266542434692
373,11,11,1.587503433227539
374,13,13,1.00294828414917
375,9,9,0.3299059271812439
376,3,3,0.5941771864891052
377,4,4,0.6171019077301025
378,3,3,1.3726022243499756
379,20,20,0.7854891419410706
380,3,19,1.164466142654419
381,10,10,0.8711447715759277
382,3,13,1.7009899616241455
383,7,7,0.2431083619594574
384,22,22,2.3332815170288086
385,22,9,1.0538334846496582
386,4,4,0.43941599130630493
387,19,19,0.8522279262542725
388,19,1,1.0213748216629028
389,13,13,0.2955382466316223
390,7,7,0.3376248776912689
391,3,3,0.8009406328201294
392,3,7,0.7695688605308533
