idx,y_true,y_pred,pred_entropy
0,8,8,1.15651273727417
1,13,13,0.4738975763320923
2,14,14,0.9420723915100098
3,11,11,0.6344378590583801
4,3,3,1.6929163932800293
5,3,3,0.7872856855392456
6,4,4,1.0878525972366333
7,20,20,0.7154982686042786
8,0,0,0.7802854776382446
9,16,19,1.8585375547409058
10,0,0,0.6499844789505005
11,20,20,0.8856189846992493
12,7,7,1.8608067035675049
13,17,13,1.6918199062347412
14,20,5,1.5084726810455322
15,22,5,1.009355068206787
16,17,17,0.8405647277832031
17,11,18,1.0615700483322144
18,12,12,0.4833061397075653
19,17,18,0.9849554896354675
20,18,18,1.132287621498108
21,17,17,1.0610883235931396
22,5,5,0.5984215140342712
23,5,5,0.8392566442489624
24,5,5,0.5459566116333008
25,16,16,0.8103658556938171
26,22,14,1.1696804761886597
27,5,5,0.5540301203727722
28,5,5,0.6995139122009277
29,5,5,1.36067533493042
30,22,22,1.7013548612594604
31,19,19,1.5816330909729004
32,18,18,1.0771987438201904
33,4,6,1.9998310804367065
34,6,6,1.1685447692871094
35,13,13,0.6196426749229431
36,13,13,1.099187970161438
37,13,13,1.4410176277160645
38,13,13,0.4570584297180176
39,20,20,0.46127796173095703
40,4,0,2.2217392921447754
41,3,3,0.5476626753807068
42,19,19,0.9679884314537048
43,16,16,0.48806312680244446
44,3,17,1.5841121673583984
45,9,4,1.8317285776138306
46,9,9,0.8570994138717651
47,3,3,0.728204607963562
48,22,22,2.613450050354004
49,22,20,2.250109910964966
50,14,14,0.9056417942047119
51,16,16,0.6135163903236389
52,3,3,1.3004419803619385
53,11,11,0.5349124073982239
54,20,20,0.6124181151390076
55,22,13,1.5310790538787842
56,12,12,0.4814355671405792
57,9,9,1.6252360343933105
58,9,9,1.0521275997161865
59,13,22,1.976823091506958
60,3,3,0.816027045249939
61,13,13,1.4769374132156372
62,19,19,2.341123104095459
63,9,9,0.8385016918182373
64,15,15,0.6159710884094238
65,3,3,1.2993870973587036
66,20,4,2.0245370864868164
67,0,0,0.6177586317062378
68,7,7,1.4708921909332275
69,22,7,1.7315669059753418
70,22,15,2.546020746231079
71,22,3,0.6201931834220886
72,9,21,2.167943239212036
73,13,16,2.564171314239502
74,6,6,0.869046688079834
75,13,22,2.2451345920562744
76,7,7,2.00716233253479
77,15,15,1.2548025846481323
78,3,3,1.2560887336730957
79,4,4,0.739840030670166
80,22,3,1.2470577955245972
81,5,5,0.6987144947052002
82,20,20,1.349639654159546
83,7,7,0.6459189057350159
84,14,14,0.5829756259918213
85,20,20,0.39811012148857117
86,20,20,1.1400220394134521
87,13,13,0.6141051650047302
88,13,13,0.7363727688789368
89,13,13,0.5467446446418762
90,13,13,0.44277137517929077
91,13,13,0.7693827152252197
92,17,17,0.8073078989982605
93,11,11,0.683212399482727
94,13,13,0.5212517976760864
95,13,13,0.47226375341415405
96,3,3,0.7456910014152527
97,3,3,1.4174450635910034
98,19,3,1.337881088256836
99,9,9,1.1239029169082642
100,2,2,0.4740593135356903
101,13,13,0.7211732268333435
102,9,9,0.6527042388916016
103,7,20,1.8797266483306885
104,5,5,0.6875336170196533
105,20,20,0.602027177810669
106,22,8,2.1798336505889893
107,3,3,0.918592095375061
108,22,11,0.7308882474899292
109,15,15,0.5403367280960083
110,10,10,0.43695634603500366
111,14,16,1.9885181188583374
112,13,13,0.4444652795791626
113,10,10,0.9642829895019531
114,13,13,0.49499812722206116
115,19,19,1.2081947326660156
116,13,13,0.517497181892395
117,22,5,1.8750808238983154
118,10,10,0.7752484083175659
119,3,3,1.2924067974090576
120,11,11,0.453454852104187
121,22,7,2.2399330139160156
122,13,13,0.6150912046432495
123,3,3,0.658481776714325
