idx,y_true,y_pred,pred_entropy
0,22,22,1.7516566514968872
1,14,0,1.45009446144104
2,11,11,0.29688069224357605
3,3,3,0.25545012950897217
4,22,22,1.2787679433822632
5,13,20,1.1257292032241821
6,3,3,0.23080922663211823
7,3,3,0.23080982267856598
8,3,3,0.23506727814674377
9,19,19,0.9346969127655029
10,13,13,0.24566397070884705
11,22,13,1.0074938535690308
12,19,19,2.054171562194824
13,20,20,0.19620603322982788
14,20,20,1.5061582326889038
15,17,17,0.32484519481658936
16,17,17,0.2561875581741333
17,17,17,0.2509462237358093
18,17,17,1.1331737041473389
19,11,11,0.4052785634994507
20,11,11,1.1942260265350342
21,3,3,0.21734243631362915
22,17,17,0.23302078247070312
23,9,9,0.8957931995391846
24,5,5,0.19560571014881134
25,5,5,0.5102077722549438
26,5,22,1.8016746044158936
27,3,5,1.2271333932876587
28,20,20,0.2235441505908966
29,3,14,2.04196834564209
30,0,22,2.1755783557891846
31,17,17,0.21923494338989258
32,19,16,0.24456258118152618
33,0,0,0.5246648788452148
34,6,6,0.21078802645206451
35,13,13,1.2690701484680176
36,5,5,0.6650608777999878
37,4,4,0.23421090841293335
38,1,1,1.1995874643325806
39,7,13,0.43365585803985596
40,13,13,0.20743520557880402
41,17,22,1.4539481401443481
42,3,3,0.2621613144874573
43,11,11,0.2619137167930603
44,9,9,0.7295526266098022
45,4,20,0.24961945414543152
46,13,13,0.1902286261320114
47,19,19,0.29366177320480347
48,1,1,0.7861405611038208
49,3,3,0.40696996450424194
50,11,11,0.33204948902130127
51,16,16,0.29090115427970886
52,19,9,2.217700958251953
53,20,20,0.1980699747800827
54,20,20,0.18442021310329437
55,20,20,0.23517461121082306
56,20,20,0.46243444085121155
57,13,13,0.2978552281856537
58,3,3,0.8736820816993713
59,8,8,0.7933201789855957
60,22,8,0.5612081289291382
61,17,17,0.25839927792549133
62,18,10,1.4536223411560059
63,9,4,1.191293478012085
64,19,19,0.2731380760669708
65,14,15,1.0246590375900269
66,6,6,0.46467721462249756
67,6,6,0.2834123373031616
68,19,14,1.7633614540100098
69,12,9,0.4408178925514221
70,22,3,0.6866248250007629
71,1,19,0.4812825620174408
