idx,y_true,y_pred,pred_entropy
0,3,3,0.5843888521194458
1,13,13,0.358889639377594
2,13,13,0.28497087955474854
3,3,3,1.4995973110198975
4,16,16,0.325534462928772
5,14,14,1.5034186840057373
6,22,4,0.9207303524017334
7,10,10,0.3784511387348175
8,3,3,0.35195228457450867
9,3,3,0.38858234882354736
10,13,13,0.29390159249305725
11,3,3,1.285449743270874
12,18,18,1.0624295473098755
13,16,16,0.34812936186790466
14,16,16,0.3736637532711029
15,22,14,2.1756818294525146
16,7,7,0.8826240301132202
17,7,7,0.387157142162323
18,7,7,0.31302836537361145
19,5,5,0.5044606328010559
20,17,17,0.376979798078537
21,17,17,0.5690780878067017
22,17,17,0.851449728012085
23,17,17,0.6853124499320984
24,17,17,0.6319929361343384
25,17,17,0.6365414261817932
26,17,5,0.8234702944755554
27,5,5,1.1789169311523438
28,9,9,0.5858075022697449
29,5,5,0.5286456346511841
30,5,5,0.42109525203704834
31,5,5,0.37204259634017944
32,3,3,0.33035895228385925
33,22,22,0.8605306148529053
34,13,13,0.27164188027381897
35,22,22,1.8851196765899658
36,13,22,1.7327966690063477
37,5,3,1.3673750162124634
38,3,19,1.6905854940414429
39,0,16,1.6258156299591064
40,6,6,0.6688238382339478
41,3,3,0.9859409332275391
42,20,20,0.6159865260124207
43,4,4,0.4780745506286621
44,19,19,0.42523521184921265
45,16,16,1.8447812795639038
46,16,16,1.2348841428756714
47,14,14,0.28684189915657043
48,22,4,0.8956484198570251
49,19,19,1.3179852962493896
50,20,9,1.3212321996688843
51,11,11,0.9413691759109497
52,16,16,0.40614229440689087
53,20,20,0.22221218049526215
54,20,20,0.2692892551422119
55,13,4,1.6207389831542969
56,3,3,0.3616729974746704
57,11,11,1.243428349494934
58,22,9,0.7251521348953247
59,9,9,0.4254988431930542
60,9,9,0.8820720911026001
61,3,3,0.3587963879108429
62,18,17,0.73002028465271
63,12,12,0.3678957521915436
64,12,12,0.43756943941116333
65,1,19,1.7008188962936401
66,20,20,0.2720733880996704
67,0,0,0.6665228605270386
68,19,20,2.2243916988372803
69,17,17,0.5052355527877808
70,22,1,1.0426037311553955
71,0,0,0.49153733253479004
72,5,5,0.3244388699531555
73,13,13,0.8114979267120361
74,22,22,2.2944741249084473
75,15,15,0.35581526160240173
76,3,3,0.35920292139053345
77,3,3,0.3625603914260864
78,3,3,0.3261597752571106
79,5,5,0.27212196588516235
80,17,17,0.441474050283432
81,7,7,0.6808726191520691
82,9,13,1.136791467666626
83,22,19,1.7952591180801392
84,11,11,0.2868468165397644
85,11,11,0.30460846424102783
86,11,11,0.30670860409736633
87,13,13,0.6474573612213135
88,18,18,0.5588270425796509
89,13,13,0.2728123664855957
90,13,13,0.3014093041419983
91,13,13,0.41842180490493774
92,13,13,0.26040324568748474
93,20,20,0.3173006474971771
94,11,11,0.3548349142074585
95,13,13,0.23840340971946716
96,11,11,0.430227667093277
97,22,15,1.3015029430389404
98,17,16,1.8143914937973022
99,19,3,1.7900238037109375
100,0,12,0.5020434260368347
101,10,10,0.34386321902275085
102,3,3,0.6011871099472046
103,22,9,1.914416790008545
104,2,2,0.4441905915737152
105,3,3,0.3636445105075836
106,3,3,0.39400044083595276
107,20,20,0.5025067329406738
108,20,20,1.2226417064666748
109,22,22,0.8391373753547668
110,8,22,2.319902181625366
111,0,0,0.48346251249313354
112,13,13,0.6087819337844849
113,13,13,0.340913325548172
114,5,5,1.7087634801864624
115,16,16,0.6425065994262695
116,11,11,1.5147111415863037
117,3,3,1.0744259357452393
118,13,13,0.5364594459533691
119,18,18,0.5804131627082825
120,19,19,0.4699515402317047
121,9,9,0.7032297849655151
122,20,20,0.26440584659576416
123,20,20,0.24720531702041626
124,12,12,0.3657013475894928
125,20,20,1.355275273323059
126,20,20,0.3837214708328247
127,0,0,2.325901985168457
128,13,13,0.27057161927223206
129,13,13,0.2620846927165985
130,13,13,0.3030780851840973
131,22,18,2.3925275802612305
132,3,14,2.057694435119629
