idx,y_true,y_pred,pred_entropy
0,9,9,0.8605591654777527
1,13,13,0.7897077202796936
2,16,16,0.49843066930770874
3,16,16,0.6590926647186279
4,19,19,0.7807499766349792
5,3,3,0.6684431433677673
6,3,3,1.3026721477508545
7,9,9,0.8232421875
8,12,1,1.4188276529312134
9,18,18,0.772042989730835
10,13,13,1.260013461112976
11,22,22,1.9477592706680298
12,13,13,0.5183562636375427
13,7,7,2.139002561569214
14,17,17,1.0719401836395264
15,17,17,0.8501935601234436
16,17,17,0.7539705634117126
17,17,17,0.678953230381012
18,12,12,0.5132814049720764
19,17,17,1.0777299404144287
20,18,17,0.9342139363288879
21,17,17,0.9401666522026062
22,5,16,2.6200249195098877
23,5,20,1.8983463048934937
24,5,5,0.6055327653884888
25,7,7,0.5880990624427795
26,5,5,0.5192898511886597
27,5,5,0.5914888381958008
28,5,5,0.7706257700920105
29,19,19,1.8154629468917847
30,7,7,0.41861292719841003
31,4,22,2.053487539291382
32,20,20,0.43723294138908386
33,13,13,0.8717696666717529
34,13,13,0.48854541778564453
35,17,18,2.034689426422119
36,21,1,1.4297298192977905
37,3,6,1.7458726167678833
38,3,3,0.7396159172058105
39,13,13,0.8891695737838745
40,9,9,1.4822759628295898
41,5,5,1.096055269241333
42,4,4,1.1922422647476196
43,22,19,2.250920534133911
44,14,22,2.3041841983795166
45,17,17,1.1205376386642456
46,22,22,2.230841636657715
47,13,17,0.8165984749794006
48,9,9,1.4023363590240479
49,9,9,0.7230992913246155
50,13,13,0.5749343633651733
51,11,11,0.8787887096405029
52,16,16,1.112635850906372
53,19,16,0.6378482580184937
54,20,20,0.49812835454940796
55,20,20,0.5054160952568054
56,4,4,1.6029350757598877
57,3,3,0.6227046251296997
58,13,13,1.8366633653640747
59,19,19,1.1662769317626953
60,9,15,2.168649435043335
61,9,9,1.7763211727142334
62,22,9,0.8984696865081787
63,22,9,1.74042546749115
64,9,9,0.5967499613761902
65,4,4,0.5746442675590515
66,3,3,0.6868138909339905
67,4,6,1.6299519538879395
68,20,4,1.6973894834518433
69,7,12,1.1190237998962402
70,13,20,2.010702610015869
71,3,3,0.7506884336471558
72,14,14,0.49512314796447754
73,3,3,1.5561730861663818
74,22,6,1.8471022844314575
75,20,20,0.43110182881355286
76,9,7,2.5388476848602295
77,5,5,0.624356210231781
78,7,7,0.9350440502166748
79,4,16,0.92568039894104
80,13,13,0.8466101884841919
81,13,13,1.2254741191864014
82,20,20,0.4469965696334839
83,3,3,0.9274801015853882
84,22,17,1.954983115196228
85,17,17,1.0164830684661865
86,13,13,1.5575037002563477
87,22,14,1.6692453622817993
88,11,11,0.62961345911026
89,13,13,0.8251229524612427
90,13,13,0.5641300678253174
91,13,13,1.2741467952728271
92,13,13,0.46883371472358704
93,13,13,0.5484135150909424
94,3,3,1.2890207767486572
95,19,1,0.9498864412307739
96,0,0,0.5978368520736694
97,20,20,0.5070043206214905
98,20,20,0.5360206961631775
99,3,5,1.8296082019805908
100,5,5,0.48156875371932983
101,3,3,1.3243136405944824
102,12,12,1.8626494407653809
103,13,13,0.6143288016319275
104,6,6,1.435855746269226
105,20,20,0.8161102533340454
106,20,20,0.5282017588615417
107,7,19,0.8985174894332886
108,22,0,0.7873677015304565
109,7,7,0.7362256050109863
110,0,9,1.733276605606079
111,8,8,1.0665316581726074
112,19,19,0.9008751511573792
113,11,11,0.6380966305732727
114,16,16,0.5651863217353821
115,13,13,1.0871059894561768
116,7,7,0.8780136704444885
117,22,22,1.7941110134124756
118,19,19,1.7617422342300415
119,20,20,1.8390934467315674
120,20,20,0.9483708143234253
121,13,20,1.4309608936309814
122,13,13,0.505414605140686
123,13,13,0.5118632912635803
124,22,9,0.8618723750114441
125,13,13,0.4659472405910492
126,9,22,1.7485911846160889
127,9,9,0.8966113924980164
128,12,12,0.4644034802913666
129,10,13,1.1179966926574707
130,10,10,0.5056802034378052
131,22,22,1.9665980339050293
132,19,3,1.3013882637023926
133,3,3,0.5021744966506958
134,3,3,1.0460344552993774
135,22,13,1.1612932682037354
136,17,17,1.0167286396026611
137,13,13,0.5204185843467712
138,13,13,0.4666582942008972
139,15,7,1.6394128799438477
140,13,13,1.4771263599395752
141,22,4,1.9913941621780396
142,22,22,1.7845568656921387
143,9,4,2.0795981884002686
144,13,13,0.44412919878959656
145,22,22,2.17220139503479
146,22,22,1.681881308555603
147,7,7,0.583471417427063
148,22,22,1.4912536144256592
149,14,13,1.906244158744812
150,22,8,1.297141194343567
151,17,17,1.0345786809921265
152,9,22,2.1024959087371826
153,22,5,0.7803456783294678
154,13,0,2.5703275203704834
155,4,22,2.0007858276367188
156,13,13,1.5399196147918701
157,17,17,1.0202138423919678
158,18,18,0.929542064666748
159,5,5,1.2443935871124268
160,1,19,1.6341018676757812
161,13,13,0.6633986830711365
162,13,13,0.49029314517974854
163,13,13,0.4387541711330414
164,16,16,0.5653953552246094
165,19,1,1.1854079961776733
166,0,0,1.0765726566314697
167,0,0,1.8627574443817139
168,3,3,1.8119864463806152
169,8,8,1.0583698749542236
170,13,21,1.4253573417663574
171,9,9,1.6962192058563232
172,3,3,0.6519035696983337
173,3,3,0.7596367597579956
174,15,15,1.4227473735809326
175,19,1,0.8058598041534424
176,3,3,1.4269418716430664
177,3,3,0.9838268756866455
178,20,20,0.5163620710372925
179,22,11,0.7627131342887878
180,17,17,0.7196158766746521
181,19,19,1.7932320833206177
182,19,1,1.172041893005371
183,20,20,0.5657028555870056
184,3,3,0.6856287717819214
185,13,13,1.2550733089447021
186,19,19,0.7875224351882935
187,22,22,2.060579776763916
188,4,9,1.027883768081665
189,9,9,1.4740874767303467
190,0,0,0.6618842482566833
191,3,5,1.6921392679214478
192,3,22,1.9655137062072754
193,9,9,0.7425795793533325
194,3,3,1.0119309425354004
195,19,19,1.063080906867981
196,12,12,0.7796112895011902
197,3,3,0.6772881150245667
198,22,12,2.233710765838623
199,7,0,2.3946752548217773
200,14,7,2.421219825744629
201,9,9,0.8292489647865295
202,22,15,2.216062545776367
203,3,3,0.6519848108291626
204,3,3,0.6643655896186829
205,6,6,0.834314227104187
206,20,5,1.4547886848449707
207,20,20,0.5421915650367737
208,4,16,2.090970039367676
209,19,1,1.134162187576294
210,19,1,1.1482871770858765
211,4,4,1.727358341217041
212,13,5,1.7856903076171875
213,3,3,0.8070491552352905
214,13,6,2.0127930641174316
215,13,13,1.5368455648422241
216,11,11,1.0780199766159058
217,11,11,1.3443466424942017
218,11,11,0.5977545976638794
219,13,13,0.857656717300415
220,13,13,0.8754402995109558
221,13,13,1.732255458831787
222,13,13,0.9477149248123169
223,13,13,0.48780959844589233
224,22,13,1.1419422626495361
225,13,13,0.703125536441803
226,17,18,2.26934552192688
227,17,17,1.565233826637268
228,14,14,0.7904230952262878
229,22,6,1.6425179243087769
230,17,22,2.4804232120513916
231,15,16,2.485499382019043
232,2,2,0.3785285949707031
233,2,2,0.696388840675354
234,13,17,2.2279458045959473
235,20,13,1.439216136932373
236,22,12,1.9059687852859497
237,9,22,1.8654695749282837
238,22,13,1.108882188796997
239,9,9,0.6530526876449585
240,22,22,1.92557692527771
241,9,22,1.6638232469558716
242,0,0,1.8717901706695557
243,7,7,0.5439797639846802
244,20,20,0.595561146736145
245,15,15,1.4434908628463745
246,22,15,1.4651397466659546
247,13,13,1.6930623054504395
248,9,22,2.347766160964966
249,20,9,1.7809664011001587
250,16,16,0.5426767468452454
251,4,4,1.4842565059661865
252,9,9,1.2973445653915405
253,3,3,0.7049803733825684
254,8,8,0.5280994772911072
255,12,12,0.6705760359764099
256,13,13,0.8156037926673889
257,13,13,0.5240771770477295
258,13,13,0.4724322557449341
259,13,13,0.45464667677879333
260,13,13,1.0798497200012207
261,3,3,0.6564083695411682
262,22,9,1.7659192085266113
263,19,19,1.0617533922195435
264,22,17,1.7208120822906494
265,13,13,0.6721726655960083
266,22,9,1.7029966115951538
267,22,11,0.74955153465271
268,3,3,2.0792653560638428
269,3,3,0.5433287024497986
270,16,22,2.53609037399292
271,3,7,0.6777548789978027
272,8,1,2.3420097827911377
273,6,6,1.5832889080047607
274,13,13,0.5071640610694885
275,5,5,0.5441098213195801
276,10,10,0.4603385031223297
277,10,10,0.4082395136356354
278,15,15,0.6172299385070801
279,13,13,0.47314655780792236
280,13,13,1.1717424392700195
281,12,3,1.2421565055847168
282,3,3,0.7069637775421143
283,4,4,0.8140026926994324
284,4,4,1.621371865272522
285,13,13,0.5302127599716187
286,9,9,1.8140076398849487
287,0,0,0.6281641721725464
288,12,11,1.3109700679779053
289,17,17,0.9419565200805664
290,5,5,0.8788748383522034
291,13,13,0.8283655643463135
292,22,22,2.2482833862304688
293,7,7,0.45217660069465637
294,3,3,0.7473523616790771
295,3,3,0.5591568946838379
296,3,3,1.3983489274978638
297,6,19,2.2223949432373047
298,14,14,0.7466527223587036
299,12,12,0.7514652013778687
300,13,13,1.2930684089660645
301,7,19,1.0244592428207397
302,9,9,0.9405559301376343
303,9,9,1.489283561706543
304,22,22,2.272871971130371
305,19,1,1.0272279977798462
306,1,1,0.8283762335777283
307,5,5,0.5756532549858093
308,3,3,0.852512776851654
309,15,15,0.5169464349746704
310,3,3,0.9061366319656372
311,11,11,1.433215618133545
312,13,13,0.5974039435386658
313,22,13,1.315622091293335
314,22,22,1.7387518882751465
315,9,9,1.4003046751022339
316,11,16,1.5099881887435913
317,3,6,1.8074523210525513
318,22,22,1.512488603591919
319,9,9,1.382713794708252
320,12,15,1.4255188703536987
321,10,10,0.5992191433906555
322,3,3,0.9098321795463562
323,3,3,0.6896151304244995
324,12,22,2.1602869033813477
325,16,16,1.73003351688385
326,3,3,0.6232243776321411
327,3,3,0.6842125058174133
328,10,10,0.7736186981201172
329,10,10,2.3277385234832764
330,20,9,0.9603707790374756
331,22,1,1.084352731704712
332,3,3,0.7574445009231567
333,3,19,1.8226635456085205
334,0,3,2.583104372024536
335,0,0,2.5506222248077393
336,13,13,0.4516211450099945
337,5,5,0.6257620453834534
338,20,20,0.8512610197067261
339,20,20,1.3193752765655518
340,20,7,1.0312705039978027
341,9,9,0.7722435593605042
342,19,19,0.988581657409668
343,1,1,1.1556392908096313
344,19,19,1.2088087797164917
345,13,13,0.4749489426612854
346,3,3,1.3183135986328125
347,13,13,1.1582123041152954
348,13,13,0.5096884965896606
349,11,11,0.7254760265350342
