idx,y_true,y_pred,pred_entropy
0,0,67,3.676258087158203
1,2,2,2.893859386444092
2,3,76,3.2471046447753906
3,3,3,2.0401384830474854
4,3,3,2.0370192527770996
5,3,89,2.45831561088562
6,3,3,2.135876178741455
7,3,3,2.800604820251465
8,3,3,2.2125236988067627
9,3,3,2.0219476222991943
10,3,3,2.0690109729766846
11,4,68,3.3712048530578613
12,4,87,3.393141746520996
13,4,4,3.6053411960601807
14,4,4,3.608361005783081
15,4,30,3.657942533493042
16,5,5,2.3312041759490967
17,5,23,3.620933771133423
18,5,5,2.680469274520874
19,6,19,2.3972041606903076
20,6,6,3.113818883895874
21,6,15,2.388781785964966
22,6,6,2.8339548110961914
23,6,15,2.7970423698425293
24,6,19,2.401287078857422
25,6,19,2.3991832733154297
26,6,6,3.1314101219177246
27,6,15,2.3359663486480713
28,6,6,3.1359329223632812
29,7,7,3.016117811203003
30,7,7,3.0548815727233887
31,7,37,3.854959726333618
32,7,7,2.938884735107422
33,8,8,1.2039480209350586
34,8,8,1.2321102619171143
35,8,8,1.2050303220748901
36,8,8,1.219342827796936
37,8,8,1.2219520807266235
38,8,8,1.232927680015564
39,11,11,3.7763404846191406
40,12,12,1.1934819221496582
41,12,12,1.220528244972229
42,12,12,1.2264552116394043
43,12,12,1.2174700498580933
44,12,12,1.704094648361206
45,12,12,1.451422929763794
46,13,63,3.2493162155151367
47,13,4,3.4872992038726807
48,13,4,3.53961443901062
49,14,14,3.9527947902679443
50,15,6,2.612654447555542
51,15,27,2.9117259979248047
52,15,43,3.2610533237457275
53,15,15,2.4524173736572266
54,15,19,2.688042402267456
55,15,4,3.53961443901062
56,15,15,2.261467218399048
57,16,16,2.426116943359375
58,16,76,3.333505153656006
59,16,77,2.107938289642334
60,16,77,2.222214937210083
61,16,24,3.3572452068328857
62,16,16,2.476759672164917
63,16,44,2.1177992820739746
64,16,16,2.2560648918151855
65,16,2,2.8809750080108643
66,16,44,2.1107654571533203
67,16,24,1.9934282302856445
68,16,24,1.9578050374984741
69,16,24,1.9930137395858765
70,16,2,3.2382760047912598
71,16,16,2.491332530975342
72,16,24,1.7812550067901611
73,16,44,2.1500394344329834
74,16,44,2.5618109703063965
75,16,2,2.8348045349121094
76,16,2,3.400604486465454
77,16,73,1.1722779273986816
78,16,55,1.8063790798187256
79,16,24,1.9541380405426025
80,16,24,2.079648017883301
81,16,24,1.7789744138717651
82,16,24,1.993722677230835
83,16,24,1.803573727607727
84,16,16,2.422180414199829
85,16,24,1.9529554843902588
86,16,24,1.9097862243652344
87,16,24,2.1459567546844482
88,16,35,3.9723944664001465
89,16,16,2.330627202987671
90,16,24,1.7008395195007324
91,16,24,2.028092861175537
92,16,89,1.6804649829864502
93,16,77,2.08255934715271
94,16,24,2.2246952056884766
95,16,24,2.009110689163208
96,16,24,1.7484750747680664
97,16,44,2.0631330013275146
98,16,24,2.0689773559570312
99,16,24,1.9907798767089844
100,16,44,2.3374948501586914
101,16,24,2.0630109310150146
102,16,16,2.5042943954467773
103,16,89,2.2071666717529297
104,16,77,2.2578940391540527
105,16,44,2.3572750091552734
106,16,24,1.7849998474121094
107,16,24,1.6789854764938354
108,16,2,3.1381022930145264
109,16,24,2.082474708557129
110,16,24,2.146120309829712
111,16,24,1.6697925329208374
112,16,2,2.8802614212036133
113,16,44,2.14435076713562
114,16,77,2.008491277694702
115,16,24,2.08439040184021
116,16,16,2.9875009059906006
117,16,24,1.7351384162902832
118,16,44,2.0894694328308105
119,16,44,2.254488468170166
120,16,44,2.22938871383667
121,16,24,1.8267375230789185
122,16,44,2.121788263320923
123,16,24,1.9209944009780884
124,16,24,2.048863410949707
125,16,24,2.1271283626556396
126,16,73,2.846813678741455
127,16,16,3.204641819000244
128,17,27,3.3868939876556396
129,17,63,2.6518290042877197
130,17,71,2.2043070793151855
131,17,71,3.1322810649871826
132,17,29,3.7590572834014893
133,17,13,3.942620038986206
134,17,27,2.7837531566619873
135,17,67,3.5443429946899414
136,17,63,2.4909770488739014
137,17,71,2.2145566940307617
138,17,63,3.0383946895599365
139,17,71,2.226809501647949
140,17,71,2.714083671569824
141,17,63,2.5030057430267334
142,17,63,2.5032241344451904
143,17,71,2.7983059883117676
144,17,71,2.351930618286133
145,17,71,2.264608860015869
146,17,30,2.336759090423584
147,17,63,2.488222599029541
148,17,11,3.799241304397583
149,17,87,3.3446664810180664
150,17,71,2.2304534912109375
151,17,60,1.4842495918273926
152,17,26,3.6377532482147217
153,17,30,3.50030255317688
154,17,27,2.7236294746398926
155,17,63,3.309354066848755
156,17,63,2.5206944942474365
157,17,63,3.290800094604492
158,17,49,3.639475107192993
159,17,62,1.9963974952697754
160,17,71,2.2170543670654297
161,17,63,2.466937780380249
162,17,71,2.2204511165618896
163,17,62,2.1215057373046875
164,17,63,2.5070314407348633
165,17,71,2.2227985858917236
166,17,71,2.2611050605773926
167,17,49,3.6240134239196777
168,17,62,2.208261013031006
169,17,87,3.4049692153930664
170,17,27,2.1388802528381348
171,17,71,2.2383906841278076
172,17,27,1.9122278690338135
173,17,63,3.249519109725952
174,17,62,2.3489558696746826
175,17,27,1.9274275302886963
176,17,71,2.240694999694824
177,17,62,2.015648603439331
178,17,71,2.212993621826172
179,17,30,2.7116310596466064
180,17,71,2.3990635871887207
181,17,63,2.7294063568115234
182,17,27,1.9682331085205078
183,17,17,3.3661861419677734
184,17,40,2.3157875537872314
185,17,63,2.473339319229126
186,18,18,0.9968576431274414
187,18,18,0.970014750957489
188,18,18,0.9759982824325562
189,18,18,0.9863078594207764
190,18,18,1.00028657913208
191,18,18,0.9806053638458252
192,18,18,2.4825546741485596
193,18,18,0.9882820248603821
194,18,18,0.9742668271064758
195,18,18,1.0194190740585327
196,18,18,0.9791329503059387
197,18,18,0.9684220552444458
198,18,18,0.9866744875907898
199,18,18,3.3785319328308105
