idx,y_true,y_pred,pred_entropy
0,0,67,4.162435531616211
1,2,44,3.196260452270508
2,2,44,2.987234115600586
3,3,3,3.9200308322906494
4,3,3,3.829416275024414
5,3,3,3.8931076526641846
6,3,3,3.8043665885925293
7,3,3,3.939753770828247
8,3,3,3.8080203533172607
9,3,5,4.124889373779297
10,3,52,3.636765480041504
11,3,3,3.900665044784546
12,3,3,3.8198890686035156
13,4,87,4.072977066040039
14,4,15,3.8298516273498535
15,4,15,4.200438976287842
16,4,87,4.093733310699463
17,4,87,4.1386590003967285
18,5,59,4.03941535949707
19,5,76,4.027747631072998
20,5,5,4.152000427246094
21,6,40,4.216617107391357
22,6,15,3.6003620624542236
23,6,40,2.01985239982605
24,6,15,3.6438677310943604
25,6,43,4.119077682495117
26,6,15,3.630232572555542
27,6,6,3.7637901306152344
28,6,87,4.121681213378906
29,6,15,3.974388599395752
30,6,15,3.6874678134918213
31,7,7,3.9938862323760986
32,7,7,3.8566715717315674
33,7,7,3.8418304920196533
34,7,7,3.893834114074707
35,8,8,3.6955199241638184
36,8,76,4.000853538513184
37,8,8,3.8400282859802246
38,8,29,4.323779106140137
39,8,8,3.5244975090026855
40,8,8,3.5764050483703613
41,8,8,3.8400282859802246
42,11,87,4.091568470001221
43,11,87,4.144577503204346
44,12,12,3.5821444988250732
45,12,12,3.6257407665252686
46,12,12,3.4642984867095947
47,12,81,4.151203155517578
48,12,12,3.476594924926758
49,12,12,3.6044414043426514
50,13,87,4.011350631713867
51,13,87,4.072977066040039
52,13,27,3.9885127544403076
53,13,62,3.718003034591675
54,14,87,4.150694847106934
55,15,15,3.6003620624542236
56,15,87,3.9943881034851074
57,15,15,3.659569025039673
58,15,15,3.5989534854888916
59,15,87,4.121681213378906
60,15,87,4.150694847106934
61,15,15,3.617241621017456
62,16,77,2.6946237087249756
63,16,24,2.5415639877319336
64,16,24,2.539416790008545
65,16,24,2.810737133026123
66,16,24,2.5279300212860107
67,16,16,2.5717968940734863
68,16,16,2.9454102516174316
69,16,44,2.955986499786377
70,16,16,3.047844171524048
71,16,52,2.627946615219116
72,16,44,2.6988799571990967
73,16,44,2.8688418865203857
74,16,24,2.792787551879883
75,16,44,3.0316731929779053
76,16,24,2.429396629333496
77,16,52,1.8062800168991089
78,16,16,2.63543963432312
79,16,73,3.636032819747925
80,16,16,2.998626470565796
81,16,24,2.391108751296997
82,16,77,2.722919464111328
83,16,16,3.498253107070923
84,16,16,2.926013469696045
85,16,44,2.793510675430298
86,16,73,3.6368651390075684
87,16,77,2.701127767562866
88,16,16,3.7859790325164795
89,16,16,2.99131178855896
90,16,73,3.7614824771881104
91,16,24,2.3546223640441895
92,16,16,3.185976028442383
93,16,63,3.755376100540161
94,16,44,2.940317153930664
95,16,44,2.9892749786376953
96,16,16,3.497084856033325
97,16,16,2.8988349437713623
98,16,24,2.6641459465026855
99,16,16,2.606156587600708
100,16,16,2.9152140617370605
101,16,16,2.952664613723755
102,16,44,4.344660758972168
103,16,16,3.268165349960327
104,16,16,2.569089412689209
105,16,16,2.9696052074432373
106,16,16,3.0347280502319336
107,16,77,2.69667387008667
108,16,16,3.4278268814086914
109,16,24,2.583096504211426
110,16,16,2.6310596466064453
111,16,24,2.8424289226531982
112,16,24,3.7435765266418457
113,16,24,2.5476410388946533
114,16,44,2.846064329147339
115,16,44,2.9288196563720703
116,16,16,3.2625160217285156
117,16,24,2.422714948654175
118,16,77,2.7099618911743164
119,16,16,2.622560501098633
120,16,44,2.9173882007598877
121,16,44,2.843203067779541
122,16,44,2.728325366973877
123,16,44,2.900707960128784
124,16,77,2.692758560180664
125,16,24,2.577852249145508
126,16,16,2.5684564113616943
127,16,16,2.9964280128479004
128,16,44,2.786400079727173
129,16,16,3.1413631439208984
130,16,24,2.3260512351989746
131,16,24,2.570265531539917
132,16,16,3.088794708251953
133,16,16,3.379869222640991
134,17,17,3.5738494396209717
135,17,27,4.172369956970215
136,17,15,3.627669334411621
137,17,17,3.495222330093384
138,17,63,3.4700498580932617
139,17,71,2.95810866355896
140,17,71,2.9263973236083984
141,17,71,2.9637746810913086
142,17,63,3.4646823406219482
143,17,63,3.6218082904815674
144,17,87,4.1201910972595215
145,17,40,3.1999034881591797
146,17,71,3.7164316177368164
147,17,87,3.96468448638916
148,17,87,3.906515121459961
149,17,71,2.926694631576538
150,17,63,3.8830225467681885
151,17,27,4.024222373962402
152,17,87,4.155991077423096
153,17,7,4.229244709014893
154,17,62,3.5182716846466064
155,17,17,3.6047070026397705
156,17,71,3.0704047679901123
157,17,71,2.9659981727600098
158,17,71,2.91074800491333
159,17,87,3.9552512168884277
160,17,63,3.463581085205078
