idx,y_true,y_pred,pred_entropy
0,2,44,2.715735673904419
1,2,44,3.481656789779663
2,3,3,3.6738440990448
3,3,3,2.7622950077056885
4,3,3,2.7797443866729736
5,3,3,2.694349527359009
6,3,3,2.644399404525757
7,3,76,2.75360107421875
8,3,3,2.650855779647827
9,3,3,2.9454448223114014
10,3,76,3.4232170581817627
11,3,3,2.699899911880493
12,4,87,3.5513663291931152
13,4,68,3.568607807159424
14,4,68,3.5347745418548584
15,4,26,4.0500807762146
16,4,40,2.4062182903289795
17,5,5,2.754237174987793
18,5,5,2.8387279510498047
19,5,5,2.917722225189209
20,6,15,2.856689214706421
21,6,6,3.5415799617767334
22,6,15,2.7794156074523926
23,6,51,2.9817819595336914
24,6,15,2.7679576873779297
25,6,51,3.0061707496643066
26,6,15,2.7795639038085938
27,6,15,3.171325922012329
28,6,51,3.291912078857422
29,6,6,3.138578176498413
30,7,7,3.619683027267456
31,7,7,3.4974629878997803
32,7,65,3.58182954788208
33,7,64,3.7423248291015625
34,8,8,1.7843215465545654
35,8,76,2.6489882469177246
36,8,8,1.6964974403381348
37,8,8,2.683195114135742
38,8,8,1.7081001996994019
39,8,76,2.8520448207855225
40,8,76,2.646700143814087
41,11,87,3.5513505935668945
42,11,74,3.507070541381836
43,12,12,1.7826603651046753
44,12,12,1.6489338874816895
45,12,12,1.6587592363357544
46,12,60,3.7311482429504395
47,12,12,1.6646639108657837
48,12,75,3.100283622741699
49,13,86,3.141972780227661
50,13,49,3.5013513565063477
51,13,74,3.9150307178497314
52,13,63,3.654165506362915
53,15,51,3.140606164932251
54,15,15,2.701559543609619
55,15,15,2.876431465148926
56,15,19,3.3235857486724854
57,15,15,2.6803112030029297
58,15,15,2.839315414428711
59,15,15,3.171325922012329
60,16,24,2.7289962768554688
61,16,44,2.49908709526062
62,16,24,2.476044178009033
63,16,24,2.3117332458496094
64,16,16,3.172532796859741
65,16,44,2.588198661804199
66,16,16,2.994889736175537
67,16,24,3.578218936920166
68,16,44,2.9688563346862793
69,16,24,2.6541051864624023
70,16,76,2.9653947353363037
71,16,16,3.0896997451782227
72,16,89,2.4031600952148438
73,16,16,3.565182685852051
74,16,24,2.871901750564575
75,16,44,2.841688632965088
76,16,16,2.658548593521118
77,16,16,3.186267852783203
78,16,77,2.66144061088562
79,16,44,2.4823367595672607
80,16,44,2.522826671600342
81,16,24,2.3761188983917236
82,16,24,2.6132867336273193
83,16,52,4.047038555145264
84,16,24,2.660858154296875
85,16,24,2.772696018218994
86,16,16,3.0428500175476074
87,16,44,2.4953389167785645
88,16,16,2.716414213180542
89,16,16,3.2038662433624268
90,16,30,3.3424768447875977
91,16,24,3.1660661697387695
92,16,24,2.580700397491455
93,16,52,2.8568429946899414
94,16,44,3.227367877960205
95,16,24,2.4538068771362305
96,16,16,2.700042247772217
97,16,24,2.429722785949707
98,16,24,2.766303062438965
99,16,44,2.522826671600342
