idx,y_true,y_pred,pred_entropy
0,2,2,2.31613826751709
1,3,3,1.4207251071929932
2,3,3,1.380052089691162
3,3,3,1.4692102670669556
4,3,76,3.2692787647247314
5,3,3,1.525367021560669
6,3,73,3.8949849605560303
7,3,76,2.4557337760925293
8,3,3,1.4517048597335815
9,3,44,2.3669238090515137
10,3,3,1.3598241806030273
11,4,27,2.0025885105133057
12,4,15,2.5694446563720703
13,4,67,3.162357807159424
14,4,4,3.6163086891174316
15,4,4,3.5635645389556885
16,5,84,2.6580686569213867
17,5,3,2.021324872970581
18,5,5,1.2933132648468018
19,6,15,2.229823350906372
20,6,15,2.2195398807525635
21,6,15,2.2222442626953125
22,6,19,2.3094382286071777
23,6,51,3.025059938430786
24,6,19,2.3822896480560303
25,6,19,2.276294708251953
26,6,15,2.2048685550689697
27,6,15,2.203429698944092
28,6,15,2.354036569595337
29,7,7,2.434896230697632
30,7,0,3.485896110534668
31,7,29,2.3286356925964355
32,7,7,2.438859462738037
33,8,8,1.0793598890304565
34,8,8,1.0758816003799438
35,8,8,1.0726925134658813
36,8,76,2.4603185653686523
37,8,8,1.060257911682129
38,8,8,1.0902800559997559
39,8,8,1.2067629098892212
40,11,11,3.4483559131622314
41,12,12,1.0177432298660278
42,12,12,1.0611101388931274
43,12,12,1.0234829187393188
44,12,12,1.0098801851272583
45,12,40,2.809830665588379
46,12,12,1.005902886390686
47,13,68,3.570049524307251
48,13,13,3.2823309898376465
49,13,30,3.0487773418426514
50,15,15,2.325934410095215
51,15,15,2.291973114013672
52,15,15,2.3321261405944824
53,15,15,2.2222442626953125
54,15,51,3.017848014831543
55,15,15,3.1862998008728027
56,15,19,2.3925862312316895
57,16,44,2.1109044551849365
58,16,16,2.406473159790039
59,16,16,2.17229962348938
60,16,24,1.7770918607711792
61,16,24,2.6640162467956543
62,16,24,1.9781721830368042
63,16,16,2.2425801753997803
64,16,16,2.4581851959228516
65,16,24,1.9018661975860596
66,16,16,2.157102346420288
67,16,72,1.937851905822754
68,16,16,1.9598779678344727
69,16,16,2.8182458877563477
70,16,39,3.4178481101989746
71,16,44,2.2209157943725586
72,16,10,3.8176305294036865
73,16,16,1.937555193901062
74,16,24,1.827174186706543
75,16,24,1.6693143844604492
76,16,16,1.9289547204971313
77,16,2,2.228673219680786
