idx,y_true,y_pred,pred_entropy
0,0,87,4.224699020385742
1,0,7,4.07558536529541
2,2,77,2.8125979900360107
3,2,24,3.0276777744293213
4,2,16,4.084264278411865
5,3,59,3.985819101333618
6,3,3,3.830111265182495
7,3,3,3.5483365058898926
8,3,3,3.604400873184204
9,3,3,3.571204900741577
10,3,3,3.59768009185791
11,3,3,3.683509111404419
12,3,3,3.772355794906616
13,3,8,3.8483200073242188
14,3,76,3.870882272720337
15,3,3,3.922161817550659
16,3,3,3.6694018840789795
17,3,3,3.587385654449463
18,3,3,3.9589149951934814
19,3,3,3.7514920234680176
20,3,3,3.655855178833008
21,3,3,3.9731380939483643
22,3,3,3.756124973297119
23,3,3,3.6021177768707275
24,4,30,4.161579132080078
25,4,87,4.08781099319458
26,4,63,4.022981643676758
27,4,15,4.179462909698486
28,4,87,4.147035121917725
29,4,4,4.213056564331055
30,4,63,3.6841418743133545
31,4,29,4.271279811859131
32,4,87,4.231270790100098
33,4,87,4.186731338500977
34,5,3,3.734297037124634
35,5,55,2.5887935161590576
36,5,5,4.0234198570251465
37,5,5,4.178727626800537
38,5,5,3.9577624797821045
39,5,5,3.9711952209472656
40,6,6,3.877229690551758
41,6,6,4.073169708251953
42,6,6,3.8845999240875244
43,6,6,3.8696231842041016
44,6,6,3.9237167835235596
45,6,6,3.8634819984436035
46,6,6,3.8413290977478027
47,6,6,3.8737611770629883
48,6,6,3.8607239723205566
49,6,6,3.8559670448303223
50,6,6,3.9099481105804443
51,6,6,4.098176956176758
52,6,19,3.9565300941467285
53,6,6,3.8864848613739014
54,6,6,3.877168655395508
55,6,6,3.9641430377960205
56,6,87,4.186731338500977
57,6,15,4.058343887329102
58,6,63,3.9638419151306152
59,6,6,3.90004563331604
60,7,29,4.134983539581299
61,7,7,3.9705827236175537
62,7,7,3.9833250045776367
63,7,7,3.973612070083618
64,7,7,3.9448156356811523
65,7,7,4.019376754760742
66,7,7,4.10073709487915
67,7,7,4.028496265411377
68,8,8,3.8467159271240234
69,8,8,3.314272165298462
70,8,8,3.3511757850646973
71,8,8,3.367248773574829
72,8,8,3.8037548065185547
73,8,84,4.067935466766357
74,8,8,3.827626943588257
75,8,8,3.359865188598633
76,8,76,3.845592737197876
77,8,8,3.3011341094970703
78,8,8,3.4617042541503906
79,8,89,3.6518781185150146
80,8,8,3.3288800716400146
81,9,60,4.069081783294678
82,10,44,3.611128330230713
83,11,63,4.054466247558594
84,11,87,4.202488899230957
85,11,87,4.216204643249512
86,12,12,3.770019292831421
87,12,12,3.8258867263793945
88,12,12,3.6292073726654053
89,12,12,3.902064085006714
90,12,12,3.8153538703918457
91,12,12,3.664994239807129
92,12,12,3.699392080307007
93,12,12,3.935359001159668
94,12,12,3.6952593326568604
95,12,12,3.68493914604187
96,12,12,3.6885600090026855
97,12,12,3.672504186630249
98,13,87,4.218557357788086
99,13,63,3.767742156982422
100,13,27,4.037233829498291
101,13,63,3.7986114025115967
102,13,87,4.071094512939453
103,13,87,4.224699020385742
104,13,63,4.045693397521973
105,14,27,4.209362983703613
106,15,6,4.211130142211914
107,15,6,3.8696231842041016
108,15,6,3.9237167835235596
109,15,6,3.910249710083008
110,15,6,3.8737611770629883
111,15,6,3.9099481105804443
112,15,6,4.098176956176758
113,15,15,4.079911708831787
114,15,27,4.026980876922607
115,15,6,3.8864848613739014
116,15,15,4.190222263336182
117,15,15,4.058343887329102
118,15,6,3.8398966789245605
119,15,6,3.8679349422454834
120,16,24,2.708883762359619
121,16,77,2.8714475631713867
122,16,24,2.810511827468872
123,16,52,2.591214656829834
124,16,44,3.1510941982269287
125,16,24,2.7503256797790527
126,16,16,3.9826841354370117
127,16,24,2.742778778076172
128,16,76,3.8039841651916504
129,16,77,2.838893413543701
130,16,24,2.8168418407440186
131,16,52,3.6148712635040283
132,16,24,2.8922109603881836
133,16,16,3.5185132026672363
134,16,16,3.2254514694213867
135,16,44,3.0620458126068115
136,16,24,2.8189218044281006
137,16,24,2.8248841762542725
138,16,73,3.6561520099639893
139,16,16,3.5652337074279785
140,16,73,3.8605008125305176
141,16,24,2.868478536605835
142,16,16,3.7881457805633545
143,16,39,3.348712921142578
144,16,24,2.9136245250701904
145,16,24,3.121392011642456
146,16,24,2.791196346282959
147,16,24,2.9616763591766357
148,16,24,2.9177606105804443
149,16,77,2.827317237854004
150,16,76,3.7250728607177734
151,16,24,3.002542734146118
152,16,77,2.7851033210754395
153,16,16,3.8970792293548584
154,16,16,3.9823782444000244
155,16,77,2.806886911392212
156,16,73,3.635876178741455
157,16,77,2.834376811981201
158,16,24,3.5995774269104004
159,16,52,2.370143175125122
160,16,77,2.8243141174316406
161,16,16,3.3016586303710938
162,16,24,2.715529680252075
163,16,5,4.354732036590576
164,16,24,2.8099327087402344
165,16,16,3.32735013961792
166,16,52,2.417024612426758
167,16,16,3.8970792293548584
168,16,44,2.968458890914917
169,16,16,3.4114644527435303
170,16,24,2.847540855407715
171,16,73,4.150052070617676
172,16,24,2.95078182220459
173,16,16,3.636591911315918
174,16,16,3.611833095550537
175,16,24,2.8978970050811768
176,16,24,3.002565383911133
177,16,77,2.939293622970581
178,16,52,4.289880752563477
179,16,16,3.4610941410064697
180,16,16,3.384847402572632
181,16,55,2.3286168575286865
182,16,24,2.828765392303467
183,16,24,3.7198357582092285
184,16,16,3.5301730632781982
185,16,77,2.8182265758514404
186,16,73,4.206972599029541
187,16,89,2.4108262062072754
188,16,24,2.9084503650665283
189,16,77,2.8029751777648926
190,16,44,3.0869758129119873
191,16,16,3.8448309898376465
192,16,24,3.0184037685394287
193,16,16,3.638374090194702
194,16,89,3.5829243659973145
195,16,24,3.622507095336914
196,16,77,2.7860350608825684
197,16,16,3.5554797649383545
198,16,73,3.7201499938964844
199,16,24,3.5351085662841797
200,16,77,2.8263092041015625
201,16,24,2.886216640472412
202,16,44,2.864280939102173
203,16,24,2.7190098762512207
204,16,24,2.965416431427002
205,16,24,2.8409149646759033
206,16,24,2.9014899730682373
207,16,24,2.697895050048828
208,16,44,3.8981635570526123
209,16,24,2.5996153354644775
210,16,24,3.008301258087158
211,16,24,3.1149773597717285
