idx,y_true,y_pred,pred_entropy
0,0,7,4.331460952758789
1,2,35,4.116018295288086
2,2,16,3.708934783935547
3,3,76,4.1494011878967285
4,3,3,4.203836917877197
5,3,3,4.0263495445251465
6,3,3,4.1222076416015625
7,3,76,4.071233749389648
8,3,3,4.132694244384766
9,3,55,4.143794059753418
10,3,3,4.2759504318237305
11,3,3,3.9934988021850586
12,3,3,4.1402387619018555
13,3,3,4.249852657318115
14,3,3,4.127874851226807
15,3,3,4.139293193817139
16,3,89,4.126478672027588
17,3,3,4.053251266479492
18,3,8,4.132711410522461
19,3,3,4.110901355743408
20,3,24,4.229355335235596
21,3,3,4.084854602813721
22,4,87,4.108273506164551
23,4,87,4.10860538482666
24,4,87,4.091231346130371
25,4,67,4.349246978759766
26,4,34,4.27416467666626
27,4,87,4.250956058502197
28,4,87,4.270801544189453
29,4,63,4.244634628295898
30,4,87,4.101147651672363
31,5,5,4.188170909881592
32,5,5,4.14687442779541
33,5,3,4.128870964050293
34,5,5,4.213099479675293
35,5,5,4.148165702819824
36,6,19,4.159556865692139
37,6,43,3.8383069038391113
38,6,6,4.176251411437988
39,6,19,4.259851932525635
40,6,6,4.316008567810059
41,6,51,4.272470951080322
42,6,19,4.2731852531433105
43,6,85,3.9191040992736816
44,6,19,4.166489601135254
45,6,19,4.20280122756958
46,6,6,4.289679527282715
47,6,55,4.359116554260254
48,6,19,4.258824825286865
49,6,19,4.199954032897949
50,6,19,4.196586608886719
51,6,15,4.200977325439453
52,6,19,4.217914581298828
53,6,6,4.32323694229126
54,6,19,4.211406230926514
55,7,7,4.328668117523193
56,7,7,4.3157124519348145
57,7,7,4.316226959228516
58,7,69,4.325376987457275
59,7,7,4.312297344207764
60,7,7,4.345604419708252
61,7,7,4.309698581695557
62,7,30,4.290440082550049
63,8,76,4.102331638336182
64,8,58,4.197783946990967
65,8,8,4.136284828186035
66,8,8,4.061623573303223
67,8,8,4.068112850189209
68,8,8,4.078954696655273
69,8,8,4.060790538787842
70,8,8,4.2360405921936035
71,8,8,4.078117847442627
72,8,8,4.086684703826904
73,8,8,4.141995906829834
74,8,8,4.105437278747559
75,8,8,4.066913604736328
76,10,89,3.9956915378570557
77,11,87,4.082351207733154
78,11,67,4.346128463745117
79,11,87,4.219083786010742
80,12,12,4.255039691925049
81,12,12,4.17725133895874
82,12,12,4.180878639221191
83,12,69,4.325376987457275
84,12,12,4.297844409942627
85,12,12,4.243588447570801
86,12,12,4.1576032638549805
87,12,12,4.181811809539795
88,12,12,4.153491497039795
89,12,12,4.164933204650879
90,12,72,3.9724879264831543
91,13,87,4.082351207733154
92,13,62,4.098637104034424
93,13,62,4.080474853515625
94,13,87,4.186880111694336
95,13,63,4.0917816162109375
96,13,30,4.270523548126221
97,14,33,4.371329307556152
98,15,6,4.186956882476807
99,15,6,4.195024013519287
100,15,15,4.160116195678711
101,15,6,4.176387786865234
102,15,6,4.163989543914795
103,15,19,4.170592308044434
104,15,6,4.237003326416016
105,15,6,4.168736457824707
106,15,6,4.267913341522217
107,15,6,4.159822463989258
108,15,19,4.17613410949707
109,15,15,4.204826354980469
110,15,15,4.200977325439453
111,16,89,3.8021373748779297
112,16,24,2.8987224102020264
113,16,24,2.9897212982177734
114,16,52,3.0773978233337402
115,16,24,3.0696957111358643
116,16,44,3.1418185234069824
117,16,16,3.499472141265869
118,16,44,3.31941556930542
119,16,24,3.3269684314727783
120,16,24,3.3507344722747803
121,16,16,3.7023777961730957
122,16,44,3.1796724796295166
123,16,16,3.5730700492858887
124,16,16,3.494553804397583
125,16,24,3.3188552856445312
126,16,24,3.0902276039123535
127,16,44,3.2281932830810547
