idx,y_true,y_pred,pred_entropy
0,3,3,0.767245352268219
1,1,1,0.839754581451416
2,3,3,0.863162636756897
3,1,0,0.6293246746063232
4,1,1,0.9146356582641602
5,3,4,0.5988214015960693
6,3,4,0.7655239105224609
7,2,0,0.560295045375824
8,1,1,0.8580591082572937
9,1,3,1.148341178894043
10,3,2,0.8443926572799683
11,3,2,0.8599979281425476
12,1,0,0.7122011780738831
13,3,3,0.7789016366004944
14,3,3,0.6768100261688232
15,1,1,0.734507143497467
16,3,1,1.087395191192627
17,1,0,0.6035423278808594
18,0,1,0.8701508641242981
19,1,1,0.7468676567077637
20,1,2,1.0619888305664062
21,1,1,0.9275122880935669
22,4,4,0.7679743766784668
23,0,0,0.6571340560913086
24,3,3,0.9013555645942688
25,0,1,0.7737479209899902
26,2,2,0.7684909105300903
27,2,2,1.1176526546478271
28,3,3,0.7959909439086914
29,3,3,0.9119933843612671
30,3,3,0.6590471863746643
31,0,0,0.7667295932769775
32,2,4,0.5204598903656006
33,0,2,1.1774110794067383
34,4,4,0.21159037947654724
35,3,3,0.686296820640564
36,1,1,0.9650285840034485
37,4,3,0.8211778402328491
38,1,0,0.697916567325592
39,2,2,0.732565701007843
40,0,0,0.4225127696990967
41,4,4,0.695009171962738
42,0,0,0.7159098982810974
43,3,3,0.873871922492981
44,0,2,1.0963820219039917
45,1,1,0.9929803013801575
46,3,0,0.667381763458252
47,2,2,0.9149577617645264
48,0,0,0.6032639741897583
49,0,0,0.30269908905029297
50,4,4,0.8080388307571411
51,1,0,0.8490366339683533
52,1,0,0.9122847318649292
53,1,1,0.9236446619033813
54,1,2,1.1541554927825928
55,0,1,0.8506081104278564
56,0,1,0.8690423369407654
57,2,2,1.0357520580291748
58,3,2,0.936836838722229
59,0,2,0.9976372718811035
60,3,4,0.7401660680770874
61,1,1,1.0925703048706055
62,1,1,0.9337908625602722
63,1,1,0.9544390439987183
64,1,1,0.9654772877693176
65,2,2,0.8749889731407166
66,0,0,1.1061861515045166
67,3,4,0.627210259437561
68,1,1,1.1067055463790894
69,0,1,0.8502540588378906
70,2,1,0.9577168226242065
71,3,3,0.7530655860900879
72,4,3,0.6457251906394958
73,1,2,1.0317744016647339
74,2,1,0.8668019771575928
75,1,1,0.8994587659835815
76,3,3,0.5241217613220215
77,2,2,0.8178077340126038
78,0,0,0.6025976538658142
79,1,0,0.7507537603378296
80,1,2,0.7791309952735901
81,0,1,0.9593725204467773
82,0,0,0.38339170813560486
83,3,3,1.2875556945800781
84,2,0,0.8621100783348083
85,3,2,0.6768150329589844
86,3,4,0.8683804273605347
87,1,0,0.4854269325733185
88,1,2,0.9299807548522949
89,4,4,0.42270201444625854
90,1,1,0.9730709195137024
91,1,1,0.8479006886482239
92,0,1,0.9757949709892273
93,3,4,0.537832498550415
94,2,2,0.6273747682571411
95,4,4,0.5341507792472839
96,3,3,0.6864384412765503
97,1,2,0.7217045426368713
98,1,3,0.9071770906448364
99,1,2,1.056849479675293
100,2,2,0.7003108263015747
101,2,3,0.806424617767334
102,4,4,0.5194274187088013
103,1,1,0.8332318067550659
104,1,1,0.909896969795227
105,3,2,0.9697917103767395
