idx,y_true,y_pred,pred_entropy
0,3,4,0.5388895273208618
1,2,3,0.9301110506057739
2,1,0,0.3445807099342346
3,0,0,0.6494419574737549
4,3,3,0.6325909495353699
5,4,4,0.8061858415603638
6,3,2,0.8400309085845947
7,4,3,0.7496337890625
8,4,4,0.7532494068145752
9,4,4,0.3355925679206848
10,1,1,0.9430380463600159
11,1,0,0.4243467450141907
12,1,2,0.7948226928710938
13,3,3,0.8007922768592834
14,3,3,0.8556780219078064
15,3,4,0.5383499264717102
16,4,4,0.8196824789047241
17,4,3,0.8561695218086243
18,4,4,0.262193888425827
19,3,3,0.676574170589447
20,3,3,0.6281515955924988
21,1,2,0.7689529061317444
22,3,3,0.8432836532592773
23,0,0,0.6165894865989685
24,4,4,0.5438513159751892
25,3,3,0.6495645046234131
26,3,2,0.8684391975402832
27,0,2,0.9141527414321899
28,2,1,1.084700584411621
29,2,2,0.893436074256897
30,0,0,0.512778639793396
31,1,2,0.7148690223693848
32,4,4,0.48211467266082764
33,0,0,0.8332638740539551
34,1,2,0.9259913563728333
35,3,3,0.5719453692436218
36,3,2,0.7264201045036316
37,1,1,1.0174896717071533
38,4,4,0.5706627368927002
39,4,3,0.621530294418335
40,2,2,0.7275030016899109
41,2,3,0.9711543917655945
42,1,2,0.8767037987709045
43,4,3,0.66927170753479
44,3,3,0.9171045422554016
45,2,1,0.9646479487419128
46,0,1,0.9084187150001526
47,3,3,0.8071364760398865
48,4,3,0.7317055463790894
49,0,0,0.5569833517074585
50,4,4,0.5427383184432983
51,3,2,0.8265281915664673
52,3,3,0.7429048418998718
53,3,3,0.7365389466285706
54,1,0,0.8283107876777649
55,3,4,0.5539774894714355
56,2,1,1.136900544166565
57,3,3,0.7953300476074219
58,0,1,0.9461385011672974
59,1,2,0.9485330581665039
60,1,0,0.9179030656814575
61,1,1,0.8483274579048157
62,1,1,0.8911640644073486
63,4,4,0.2882155179977417
64,1,0,0.4052363336086273
65,0,1,0.8626341223716736
66,1,2,0.8118550777435303
67,3,4,0.5803830623626709
68,4,3,0.8958740234375
69,2,1,0.9330917000770569
70,2,2,0.8148159384727478
71,4,3,0.6208509802818298
