idx,y_true,y_pred,pred_entropy
0,1,1,1.0937684774398804
1,3,2,1.0296403169631958
2,4,4,0.38605162501335144
3,1,1,0.9409811496734619
4,1,1,0.9146564602851868
5,3,3,0.8691298961639404
6,2,2,0.7621699571609497
7,4,3,1.0184965133666992
8,3,4,0.6075724959373474
9,2,2,0.8640550374984741
10,4,2,1.4456753730773926
11,1,3,0.8954892158508301
12,3,3,1.0004922151565552
13,3,3,0.8483300805091858
14,0,1,1.0708346366882324
15,2,1,0.9922441840171814
16,4,4,0.35612016916275024
17,0,0,0.7613266110420227
18,4,4,0.3550639748573303
19,4,4,0.6940913200378418
20,4,4,0.3704996705055237
21,3,2,0.9341497421264648
22,4,4,1.0668904781341553
23,1,1,0.9855718016624451
24,3,3,0.8895502090454102
25,3,3,0.849446177482605
26,4,4,0.8151636123657227
27,3,2,0.9364697337150574
28,2,2,0.7312088012695312
29,1,2,0.7379903793334961
30,0,0,0.39889177680015564
31,2,1,1.1110562086105347
32,0,0,0.3251371681690216
33,3,3,0.9728072881698608
34,1,2,0.7847970128059387
35,2,0,0.4177781343460083
36,0,0,0.8596282601356506
37,1,1,0.8508056402206421
38,4,4,0.26495903730392456
39,2,2,0.825655996799469
40,3,2,0.8583939671516418
41,3,3,0.8704273700714111
42,3,3,0.9118790626525879
43,2,3,0.9372501373291016
44,2,2,0.940933108329773
45,1,0,0.8968906402587891
46,2,0,1.0238802433013916
47,1,2,0.8921744227409363
48,3,2,0.9033833146095276
49,1,2,0.9604942798614502
50,1,0,0.9539470076560974
51,3,2,0.9071499705314636
52,3,3,0.804241955280304
53,3,3,0.900550127029419
54,3,3,0.7745242118835449
55,4,4,0.8115323185920715
56,3,3,0.9437134861946106
57,3,3,1.0107431411743164
58,0,0,0.43105247616767883
59,3,4,0.50808185338974
60,4,3,0.980793297290802
61,1,0,1.06745445728302
62,3,2,0.9729962348937988
63,1,0,0.6371906995773315
64,3,3,0.9457643628120422
65,4,4,0.34711650013923645
66,0,1,0.9159948229789734
67,1,0,0.8998764157295227
68,3,3,0.9337418079376221
69,2,2,1.2024333477020264
70,3,2,1.0402873754501343
71,4,4,0.2893873453140259
72,3,3,0.8846235871315002
73,4,4,0.3440228998661041
74,2,2,0.8717136383056641
75,2,3,1.1090055704116821
76,3,3,0.8638240098953247
77,1,2,0.9327239990234375
78,0,2,1.312119722366333
79,3,3,0.9039114713668823
80,3,2,0.730682909488678
81,2,1,1.080054521560669
82,2,3,0.9446329474449158
83,4,3,0.9528012275695801
84,3,3,0.7511827945709229
85,1,0,0.4539136588573456
86,1,0,0.35887789726257324
87,1,2,0.9719675779342651
88,0,1,0.9246050119400024
89,4,4,0.4620807468891144
90,2,2,0.8604313135147095
91,2,2,1.002948522567749
92,2,3,1.0687869787216187
93,4,4,0.980063796043396
94,2,2,1.0806454420089722
95,1,1,0.8801578283309937
96,1,1,0.9114805459976196
97,1,1,1.0253162384033203
98,1,3,0.966917097568512
99,1,2,0.9185906648635864
100,3,3,0.9548428058624268
101,1,0,0.8784563541412354
102,4,3,0.9010666012763977
103,1,1,0.8198782205581665
104,0,0,0.5390664339065552
105,3,4,0.612755537033081
106,4,4,0.7000175714492798
107,3,4,0.6753724813461304
108,0,0,0.6122198700904846
109,3,3,0.9042795896530151
110,4,3,0.9836540222167969
111,2,2,0.908629298210144
112,0,1,1.0329853296279907
113,0,1,1.198000192642212
114,1,1,1.0723533630371094
115,3,3,0.9545764923095703
116,3,3,0.892075777053833
117,4,2,0.882707953453064
118,1,0,1.5069561004638672
119,2,2,0.8824246525764465
120,3,3,0.9169811010360718
121,4,4,0.35661476850509644
122,3,3,0.8602216243743896
123,1,0,0.6891841292381287
124,1,0,0.704535961151123
125,1,1,0.912503719329834
126,3,2,0.8522441983222961
127,3,0,0.9227455854415894
128,0,2,1.1101791858673096
129,1,0,0.4539775848388672
130,2,1,0.9756669402122498
131,1,0,0.5178347826004028
132,2,0,0.9862921237945557
133,1,1,0.8504565358161926
134,0,2,1.0521354675292969
135,4,4,0.5248910188674927
136,1,1,1.1336514949798584
137,3,3,0.8734201192855835
138,3,2,1.1610822677612305
139,4,3,0.9323146343231201
140,4,4,0.27508848905563354
141,3,2,1.0282597541809082
142,2,2,0.8407379984855652
143,1,3,1.292238712310791
144,1,0,0.8390830755233765
145,2,1,0.8757030367851257
146,4,4,0.5147008895874023
147,2,1,0.9166737198829651
148,3,4,0.7828605771064758
149,2,3,0.9068398475646973
150,2,3,0.8539990186691284
151,2,2,0.8273031115531921
152,3,4,0.8110390901565552
153,3,2,0.804227352142334
154,3,3,0.8012455701828003
155,0,2,0.9494233727455139
156,2,2,0.9768091440200806
157,3,4,0.7034696936607361
158,1,1,0.7737518548965454
159,3,3,1.1134370565414429
160,3,3,1.046358585357666
161,2,2,0.9204461574554443
162,3,3,0.8517641425132751
163,4,4,0.8816847801208496
164,2,2,1.0152130126953125
165,3,2,0.8922648429870605
166,4,4,0.4852007031440735
167,1,0,0.7440339922904968
168,3,3,0.7765183448791504
169,4,4,0.8916428089141846
170,2,2,0.8640215396881104
171,3,3,1.0207233428955078
172,2,0,0.961979866027832
173,0,2,1.0493830442428589
174,4,4,0.5415182113647461
175,2,1,0.9103811979293823
176,2,1,0.9526265859603882
177,1,0,0.38492104411125183
178,4,3,1.0150972604751587
179,3,2,0.9225762486457825
180,1,0,0.2945583760738373
181,2,1,1.1808691024780273
182,0,1,0.9535939693450928
183,0,0,0.9680467247962952
184,2,2,1.123551607131958
185,0,0,0.38783788681030273
186,0,1,0.9000770449638367
187,1,1,0.8770765662193298
188,3,3,0.9304792881011963
189,4,3,0.9667278528213501
190,0,2,1.017553687095642
191,2,1,1.0364503860473633
192,0,1,0.9337787628173828
193,1,0,0.791968584060669
194,0,0,0.5495714545249939
195,0,0,0.4963267147541046
196,4,4,0.4595574140548706
197,1,1,0.9737625122070312
198,2,2,0.7490804195404053
199,2,2,0.7012240290641785
200,2,3,0.965972900390625
201,3,3,0.9503684639930725
202,0,0,0.7954249382019043
203,2,3,0.8716161251068115
204,0,0,0.5615441203117371
205,0,0,0.3332311809062958
206,4,4,0.409795880317688
207,1,0,0.7199230790138245
208,2,2,0.9469311237335205
209,3,3,0.9002721309661865
210,1,0,0.577856719493866
211,3,4,0.9471525549888611
212,2,0,0.49278709292411804
213,3,3,0.8351387977600098
214,1,2,0.8778565526008606
215,1,0,0.33792513608932495
216,4,4,0.6102287769317627
217,2,2,0.8456366658210754
218,2,1,0.8956164121627808
219,4,4,0.4965008497238159
220,4,4,0.30046993494033813
221,0,3,1.0791586637496948
222,2,1,0.893990159034729
223,1,0,0.6841315031051636
224,2,1,0.9293633103370667
225,0,1,0.958688497543335
226,2,2,0.7753943800926208
227,3,3,0.780329167842865
228,3,4,0.8758137226104736
229,4,2,0.8268163204193115
230,3,3,0.9383252859115601
231,2,1,0.9502497911453247
232,3,4,0.8411349058151245
233,4,2,1.0483163595199585
234,1,1,0.8744704127311707
235,1,1,1.0629442930221558
236,4,4,0.674332857131958
237,2,0,0.4488835334777832
238,3,4,0.8265275359153748
239,0,1,0.9190780520439148
240,2,3,0.8883681893348694
241,0,0,0.753076434135437
242,2,2,0.8098471164703369
243,2,2,0.8791351914405823
244,1,0,1.2081489562988281
245,0,1,1.1468764543533325
246,1,2,0.9415915012359619
247,4,4,0.2759851813316345
248,1,2,0.9732818007469177
249,3,3,0.8307034373283386
250,1,0,0.6010207533836365
251,3,3,1.0422425270080566
252,1,2,0.8948143124580383
253,3,4,0.8358885049819946
254,2,1,0.9334646463394165
255,2,2,1.0275235176086426
256,3,4,0.3646279275417328
257,0,0,0.6044195890426636
258,3,2,0.8001267313957214
259,1,0,0.749750554561615
260,1,0,0.9827646017074585
261,2,3,1.040654182434082
262,1,1,1.108511209487915
263,4,4,0.2586931884288788
264,2,2,1.0708116292953491
265,3,3,0.8801389932632446
266,1,0,0.3055135905742645
267,3,4,0.3747044801712036
268,2,1,0.8980544805526733
269,2,3,0.8673281669616699
270,0,0,0.6768631935119629
271,3,4,0.5545663833618164
272,1,0,0.940986692905426
273,4,4,0.49263978004455566
274,3,4,0.4528329372406006
275,2,2,0.8976689577102661
276,2,1,0.9290429353713989
277,3,4,0.8646138310432434
278,4,4,0.5335747003555298
279,1,1,0.9004859924316406
280,4,4,0.36791035532951355
281,3,4,0.5641087889671326
282,2,2,0.982958197593689
283,3,3,1.0309747457504272
284,1,1,0.9813635945320129
285,0,0,0.6661022901535034
286,4,4,0.789373517036438
287,2,2,0.8690214157104492
288,3,4,0.4529089331626892
289,3,3,0.8910776376724243
290,1,0,1.0257986783981323
291,1,2,0.8234223127365112
292,2,2,1.1677772998809814
293,1,1,0.8868927955627441
294,0,1,1.1235278844833374
295,0,0,0.9296822547912598
296,3,2,0.9369522333145142
297,2,1,1.0427241325378418
298,1,2,0.9222849011421204
299,2,1,1.1768419742584229
300,1,0,0.38817572593688965
301,3,2,0.9495392441749573
302,3,2,0.8433579802513123
303,0,2,0.9739276766777039
304,0,2,0.8598668575286865
305,1,1,0.9401636123657227
306,2,1,0.9995043277740479
307,3,3,0.813310980796814
308,2,2,1.0210086107254028
309,0,0,0.7264010906219482
310,1,0,0.8781201839447021
311,3,3,0.8686902523040771
312,3,3,0.9041948318481445
313,4,4,0.30083560943603516
314,4,3,0.9094983339309692
315,2,1,0.9649171829223633
316,4,4,0.25357773900032043
317,1,1,0.9763925075531006
318,3,2,0.8859331607818604
319,2,2,0.8191534280776978
320,3,4,0.6564984917640686
321,3,4,0.386196494102478
322,2,1,1.1736379861831665
323,3,4,0.39870256185531616
324,3,3,0.8217562437057495
325,3,4,0.7248047590255737
326,1,0,0.9097893834114075
327,2,2,1.1891565322875977
328,4,4,1.1023420095443726
329,3,3,0.9045979380607605
330,3,4,0.35646146535873413
331,3,3,0.8810902237892151
332,4,4,0.7366588115692139
333,3,3,0.876706063747406
334,3,4,0.5821216106414795
335,1,0,0.49452921748161316
336,0,1,1.0574746131896973
337,1,2,0.9589133858680725
338,3,4,0.4687207341194153
339,1,2,0.8574718832969666
340,1,1,1.027300238609314
341,3,3,1.0730266571044922
342,0,1,0.9175262451171875
343,1,1,0.9051133394241333
344,1,1,1.09138822555542
345,1,1,1.1274110078811646
346,2,1,1.1006207466125488
347,2,2,0.8415055871009827
348,3,3,0.7647060751914978
349,3,3,0.8926434516906738
350,2,2,1.0142391920089722
351,4,4,0.2345903068780899
352,3,4,0.5804920792579651
353,2,0,0.30062440037727356
354,2,0,0.39421963691711426
355,2,2,0.880716860294342
356,3,4,0.5142951607704163
357,3,4,0.594994843006134
358,0,0,0.810284435749054
359,4,4,0.5005190372467041
360,3,3,0.9192095994949341
361,1,0,0.965182363986969
362,0,0,0.7296359539031982
363,1,1,0.9295527338981628
364,1,2,0.8493790030479431
365,3,4,0.8223135471343994
366,3,3,0.80945885181427
367,2,4,0.6632850170135498
368,3,4,0.2406061887741089
369,0,0,0.4235561788082123
370,3,2,0.8805112838745117
371,3,3,0.8791811466217041
372,3,4,0.7946181297302246
373,3,4,0.4675810933113098
