idx,y_true,y_pred,pred_entropy
0,2,2,0.08299609273672104
1,3,3,0.2462826371192932
2,4,4,0.050055913627147675
3,1,1,0.3555150330066681
4,4,4,0.06152144819498062
5,4,2,0.7850475311279297
6,1,2,0.08277550339698792
7,0,1,0.15791499614715576
8,4,4,0.04846922680735588
9,3,3,0.25268983840942383
10,1,1,0.37686237692832947
11,3,3,0.06327176839113235
12,1,1,0.5388094782829285
13,2,2,0.15865179896354675
14,2,3,0.2620064318180084
15,1,1,0.06198864430189133
16,3,2,0.5123094320297241
17,2,3,0.15883572399616241
18,2,1,0.056526292115449905
19,3,3,0.10062556713819504
20,1,1,0.7421299815177917
21,4,4,0.12923535704612732
22,1,1,0.05281910300254822
23,3,3,0.05731866508722305
24,1,2,0.07315977662801743
25,3,4,0.05623514577746391
26,0,0,0.04378318786621094
27,2,1,0.05299150198698044
28,3,3,0.05282741039991379
29,3,3,0.22831933200359344
30,2,3,0.5155800580978394
31,3,3,0.20597711205482483
32,2,1,0.3103609085083008
33,2,2,0.25222745537757874
34,3,2,0.7286390066146851
35,2,2,0.050631165504455566
36,2,1,0.5812135934829712
37,1,1,0.3572854995727539
38,3,2,0.3551398515701294
39,1,1,0.22065037488937378
40,0,1,0.11459219455718994
41,1,0,0.05301500856876373
42,3,4,0.08467807620763779
43,1,1,0.06282293051481247
44,0,1,0.24975328147411346
45,1,2,0.26511669158935547
46,3,2,0.12981612980365753
47,3,3,0.051893047988414764
48,2,2,0.5796512365341187
49,1,2,0.0639088898897171
50,3,4,0.35274332761764526
51,3,3,0.06908786296844482
52,3,3,0.25463542342185974
53,1,1,0.12721531093120575
54,1,2,0.5738444924354553
55,1,0,0.041847072541713715
56,2,2,0.3615148663520813
57,3,4,0.15484657883644104
58,2,3,0.043600160628557205
59,4,4,0.047292012721300125
60,1,1,0.10049170255661011
61,3,3,0.2835977077484131
62,3,3,0.705161988735199
63,0,1,0.06898322701454163
64,3,3,0.05221701040863991
65,3,1,0.14978091418743134
66,3,3,0.6181589365005493
67,3,2,0.6948646306991577
68,2,2,0.6291622519493103
69,3,3,0.05652158707380295
70,0,0,0.5180835127830505
71,4,3,0.0734536349773407
