idx,y_true,y_pred,pred_entropy
0,1,0,0.9141309857368469
1,1,2,0.8242047429084778
2,2,1,0.8578224778175354
3,0,0,0.5478487014770508
4,3,1,0.8613595366477966
5,2,3,0.7756180167198181
6,3,2,0.775185763835907
7,1,1,0.9076220393180847
8,2,1,0.7641233801841736
9,1,2,0.9306284189224243
10,0,0,0.45593592524528503
11,3,3,0.9140315055847168
12,1,2,0.5539048314094543
13,3,3,0.6573847532272339
14,2,1,0.6295689344406128
15,4,4,0.43089306354522705
16,2,3,0.5207908153533936
17,2,1,0.5280532240867615
18,0,0,0.8781538605690002
19,4,4,0.4294227659702301
20,1,1,0.9533845782279968
21,2,3,0.7033830881118774
22,1,1,0.6697693467140198
23,1,2,0.9388883113861084
24,1,1,1.0102993249893188
25,0,1,0.6836916208267212
26,0,1,0.6470531821250916
27,1,1,0.6902787685394287
28,1,1,0.7853858470916748
29,2,3,0.7477370500564575
30,3,3,0.5088554620742798
31,3,4,0.5297387838363647
32,0,0,0.6507797241210938
33,2,1,0.7455040812492371
34,1,1,0.8724976181983948
35,2,2,0.7090574502944946
36,2,3,0.7283685803413391
37,3,3,0.6195928454399109
38,0,0,0.5225217342376709
39,2,2,0.7604460120201111
40,3,2,0.7141328454017639
41,2,3,0.7720316648483276
42,3,3,0.7560482621192932
43,0,0,0.8535393476486206
44,3,3,0.8877723813056946
45,3,4,0.7495352029800415
46,1,0,0.9964357614517212
47,4,4,0.7123684883117676
48,4,3,0.6285718679428101
49,1,2,0.8395949602127075
50,4,4,0.44866126775741577
51,3,4,0.6408393383026123
52,2,2,0.8307479023933411
53,4,4,0.6829208135604858
54,1,2,0.9345964193344116
55,1,3,0.9208210706710815
56,0,0,0.5307223796844482
57,1,0,0.935276985168457
58,0,1,0.8999895453453064
59,4,4,0.3062146306037903
60,0,1,0.8496174812316895
61,4,4,0.4938064217567444
62,4,4,0.5443962812423706
63,1,0,0.8672665357589722
64,1,3,0.871898889541626
65,1,1,0.5968049764633179
66,2,2,0.8933835029602051
67,1,1,0.8052278161048889
68,0,1,0.9397211074829102
69,4,3,0.9491645097732544
70,1,1,0.8570849299430847
71,4,4,0.3669126033782959
72,4,2,0.5982761979103088
73,3,3,0.764241099357605
74,2,2,1.0168977975845337
75,4,4,0.4112725257873535
76,0,0,0.4931570887565613
77,1,1,1.1633113622665405
78,3,3,0.6795586347579956
79,3,3,0.8186656832695007
80,4,3,0.7023253440856934
81,4,4,0.48544085025787354
82,2,1,0.8287590146064758
83,1,1,1.1479333639144897
84,3,4,0.7918545007705688
85,1,1,0.5520813465118408
86,2,1,0.8025549054145813
87,3,3,0.7870545983314514
88,0,0,0.28768593072891235
89,0,0,0.6967513561248779
90,1,0,0.5385619401931763
91,1,1,1.070117473602295
92,3,1,0.9655421376228333
93,1,0,0.2921568751335144
94,0,1,0.8871434330940247
95,3,3,0.6671475172042847
96,3,3,0.7967483997344971
97,1,0,0.8904609680175781
98,1,2,0.7249470949172974
99,1,0,0.8597996234893799
100,2,2,0.8133955001831055
101,4,4,0.2952485680580139
102,1,1,0.7802398800849915
103,4,3,0.7124861478805542
104,4,3,0.776366114616394
105,3,3,0.7913446426391602
106,3,2,0.8953315019607544
107,3,4,0.5193479657173157
108,0,1,0.9194382429122925
109,0,0,0.6384710073471069
110,4,3,0.759418249130249
111,0,0,0.5071045160293579
112,2,2,0.8093189001083374
113,4,3,0.7719318270683289
114,1,1,0.799281120300293
115,4,3,0.6739891767501831
116,2,1,0.8368644714355469
117,1,1,0.7096787095069885
118,0,0,0.7804310321807861
119,3,3,0.6534409523010254
120,0,0,0.38588449358940125
121,1,2,0.9122885465621948
122,2,2,0.898747444152832
123,4,4,0.5038487911224365
124,3,4,0.5191500186920166
125,1,2,0.804162323474884
126,0,0,0.42106813192367554
127,1,1,0.8266974091529846
128,3,4,0.36623042821884155
129,3,3,0.7365041971206665
130,2,2,0.8042453527450562
131,2,1,0.8130862712860107
132,2,4,0.7233409881591797
133,3,3,0.6397048234939575
134,1,0,0.7086093425750732
135,3,3,0.8071256279945374
136,0,0,0.4897567927837372
137,1,0,0.35186880826950073
138,2,2,0.8448359966278076
139,1,1,0.8026824593544006
140,2,0,0.7112019658088684
141,1,3,0.9941277503967285
142,0,1,0.8611539602279663
143,3,2,0.6936729550361633
144,1,1,0.8087788224220276
145,1,1,1.0428205728530884
146,4,4,0.46592581272125244
147,3,3,0.7840359210968018
148,3,2,0.8049778342247009
149,1,0,0.28280189633369446
150,4,4,0.42284584045410156
151,4,4,0.19993963837623596
152,1,1,0.9809953570365906
153,0,2,0.6935620903968811
154,3,3,0.8380945324897766
155,2,2,0.8434392809867859
156,1,0,0.9143499732017517
157,2,2,0.8351492285728455
158,1,1,0.829194962978363
159,3,3,0.7782031297683716
160,3,3,0.5309081077575684
161,2,3,0.71553635597229
162,0,0,0.5872430205345154
163,4,4,0.3192642331123352
164,3,3,0.7802731990814209
165,1,1,0.9249125123023987
166,1,2,0.6129834055900574
167,3,3,0.5741147398948669
168,1,1,0.9083474278450012
169,2,1,1.1136800050735474
170,1,2,0.7160099744796753
171,4,3,0.7783663272857666
172,2,1,0.8283206224441528
173,3,3,0.8812664747238159
174,4,4,0.4887661635875702
175,1,2,0.8111675977706909
176,1,3,1.33673894405365
177,1,1,0.7487223744392395
178,3,3,0.8032565116882324
179,3,3,0.6850537061691284
180,1,1,0.809604823589325
181,3,3,0.7795414924621582
182,3,3,0.5189167857170105
183,1,1,0.8448044657707214
184,4,4,0.7443732023239136
185,2,0,0.4803600609302521
186,2,2,0.8741441369056702
187,1,1,1.0997958183288574
188,0,0,0.38455307483673096
189,0,1,0.9178928136825562
190,1,2,0.8255767822265625
191,2,2,0.8303020000457764
192,2,1,0.9930428862571716
193,1,2,0.7129262089729309
194,0,0,0.4292415976524353
195,4,3,0.8649716377258301
196,1,2,1.0024888515472412
197,3,4,0.49780941009521484
198,1,2,0.8296957015991211
199,2,2,0.8595457673072815
200,0,0,0.8008722066879272
201,2,1,0.8765994310379028
202,1,0,0.991804301738739
203,2,1,0.8021532297134399
204,2,2,0.972305417060852
205,3,3,0.584933876991272
206,1,2,0.6903539896011353
207,2,2,0.6675063371658325
208,1,2,0.8563676476478577
209,1,0,0.9257492423057556
210,3,2,0.8952237963676453
211,4,4,0.7473811507225037
212,4,4,0.30630818009376526
213,3,2,0.8254618644714355
214,1,2,0.8392634987831116
215,0,0,0.3029007017612457
216,1,1,0.9907057285308838
217,1,0,0.5718315243721008
218,3,3,0.6385005712509155
219,1,3,0.8033758997917175
220,1,0,0.42439112067222595
221,0,1,0.6957380175590515
222,0,0,0.8345912098884583
223,0,0,0.7550612688064575
224,1,2,0.6859613656997681
225,0,1,1.2440603971481323
226,3,2,0.5942744016647339
227,1,0,0.4171408414840698
228,4,3,0.7876737713813782
229,3,3,0.5290682315826416
230,2,2,0.9558840990066528
231,3,3,0.6713877320289612
232,2,2,0.8867614269256592
233,1,1,1.0620081424713135
234,3,3,0.7848894596099854
235,2,2,0.5367999076843262
236,3,2,0.9986629486083984
237,4,4,0.7452415227890015
238,4,4,0.8183783292770386
239,4,3,0.6470533609390259
240,2,1,0.7311369180679321
241,3,2,0.8895683288574219
242,4,4,0.4677218496799469
243,0,0,0.4605838358402252
244,2,1,0.7422913908958435
245,3,3,0.649010181427002
246,3,2,0.791089653968811
247,2,2,0.8470607399940491
248,2,2,0.9342131614685059
249,4,4,0.5484514236450195
250,2,2,0.8755240440368652
251,1,0,0.47426125407218933
