idx,y_true,y_pred,pred_entropy
0,0,0,0.041388895362615585
1,0,0,0.03332492336630821
2,0,0,0.05679202824831009
3,0,0,0.050150562077760696
4,0,0,0.03255433961749077
5,0,0,0.0373283214867115
6,0,0,0.036985162645578384
7,0,0,0.04793613404035568
8,0,0,0.04611464962363243
9,0,0,0.06827276945114136
10,0,0,0.03361419588327408
11,0,0,0.03397827222943306
12,0,0,0.04281841591000557
13,0,0,0.033109650015830994
14,0,0,0.3522202670574188
15,0,5,0.03185965120792389
16,0,0,0.7593658566474915
17,0,0,0.03263595327734947
18,0,0,0.03221714124083519
19,0,1,0.23176316916942596
20,0,0,0.035422082990407944
21,0,0,0.033358946442604065
22,0,1,0.03306681662797928
23,0,0,0.037593573331832886
24,0,0,0.03697381168603897
25,0,0,0.034477218985557556
26,0,0,0.032945070415735245
27,0,0,0.2439456582069397
28,0,1,0.0860808715224266
29,0,0,0.035141605883836746
30,0,0,0.1130945160984993
31,0,0,0.6579684615135193
32,0,0,0.037806347012519836
33,0,0,0.09055110812187195
34,0,0,0.03765350207686424
35,0,0,0.0547097846865654
36,0,0,0.03589148819446564
37,0,2,0.043961625546216965
38,0,0,0.04393041506409645
39,0,0,0.05159354954957962
40,0,0,0.03461306169629097
41,0,0,0.03682643547654152
42,0,0,0.040751248598098755
43,0,0,0.286481648683548
44,0,0,0.05761675909161568
45,0,0,0.041266147047281265
46,0,0,0.06556659936904907
47,0,0,0.6661921143531799
48,0,0,0.031281206756830215
49,0,0,0.0375419445335865
50,0,0,0.031944166868925095
51,0,0,0.04782718047499657
52,0,0,0.0608350969851017
53,0,0,0.03723294660449028
54,0,0,0.03713783621788025
55,0,0,0.03355034813284874
56,0,0,0.03298954665660858
57,0,0,0.03373761475086212
58,0,0,0.03697412833571434
59,0,0,0.06570035964250565
60,0,0,0.03405182436108589
61,0,0,0.035748619586229324
62,0,0,0.031984925270080566
63,0,0,0.03896423056721687
64,0,0,0.04579683393239975
65,0,0,0.03472089394927025
66,0,0,0.03161431849002838
67,0,0,0.037863995879888535
68,0,0,0.03360704332590103
69,0,0,0.03481230139732361
70,0,0,0.06638619303703308
71,0,0,0.0966695174574852
72,0,0,0.045371439307928085
73,0,0,0.03535478562116623
74,0,0,0.07903777807950974
75,0,0,0.03624766319990158
76,0,0,0.04204549267888069
77,0,0,0.03360840305685997
78,0,0,0.034369051456451416
79,0,0,0.03448790684342384
80,0,0,0.04442660138010979
81,0,0,0.04525880515575409
82,0,0,0.03268725425004959
83,0,0,0.034357700496912
84,0,0,0.03744051232933998
85,0,1,1.000732421875
86,0,0,0.045517221093177795
87,0,0,0.04246172308921814
88,0,0,0.34439748525619507
89,0,0,0.03954387456178665
90,0,0,0.03893681615591049
91,0,0,0.03719628229737282
92,0,0,0.03634272515773773
93,0,0,0.052662257105112076
94,0,0,0.03357347846031189
95,0,0,0.03395567834377289
96,0,0,0.03507699444890022
97,0,0,0.032198358327150345
98,0,0,0.035010140389204025
99,0,0,0.053996000438928604
100,0,0,0.03514653071761131
101,0,0,0.6181862950325012
102,0,0,0.037180837243795395
103,0,0,0.03641194850206375
104,0,0,0.0405486598610878
105,0,0,0.05792487785220146
