idx,y_true,y_pred,pred_entropy
0,1,1,0.0036573735997080803
1,1,1,0.0029629080090671778
2,1,1,0.003734210040420294
3,1,1,0.004231895785778761
4,0,0,0.0080400500446558
5,1,1,0.0028953372966498137
6,1,1,0.0030517475679516792
7,1,1,0.00280944537371397
8,1,1,0.0034706350415945053
9,1,1,0.004232320468872786
10,0,0,0.046989478170871735
11,1,1,0.0031368513591587543
12,1,1,0.002849385840818286
13,0,0,0.009094496257603168
14,1,1,0.0032894278410822153
15,1,1,0.003307898761704564
16,1,1,0.003229532390832901
17,1,1,0.0034456979483366013
18,0,0,0.008783547207713127
19,1,1,0.0043125757947564125
20,1,1,0.003758513368666172
21,1,1,0.003983229398727417
22,1,1,0.002853252226486802
23,1,1,0.003013047156855464
24,0,0,0.011277816258370876
25,1,1,0.003513719653710723
26,1,1,0.0030828758608549833
27,0,0,0.06890776753425598
28,0,0,0.008217629045248032
29,1,1,0.0027019616682082415
30,0,0,0.012904990464448929
31,1,1,0.0029669292271137238
32,1,1,0.0030923187732696533
33,0,0,0.017897378653287888
34,1,1,0.0035670744255185127
35,1,1,0.0026331881526857615
36,1,1,0.0026678768917918205
37,1,1,0.0026176238898187876
38,1,1,0.003121741348877549
39,1,1,0.0030838539823889732
40,1,1,0.003229379653930664
41,0,0,0.007704562041908503
42,1,1,0.0036585982888936996
43,1,1,0.003202333813533187
44,1,1,0.00286779529415071
45,1,1,0.0030052936635911465
46,1,1,0.003282578894868493
47,0,1,0.03177313134074211
48,1,1,0.17224587500095367
49,0,0,0.007276430726051331
50,1,1,0.003077229717746377
51,1,0,0.024651655927300453
52,1,1,0.004417535848915577
53,0,0,0.02081211470067501
54,0,0,0.01396389864385128
55,1,1,0.0027960347943007946
56,1,1,0.0035331258550286293
57,1,1,0.0029982980340719223
58,0,0,0.007959242910146713
59,1,1,0.0037194397300481796
60,1,1,0.0031825159676373005
61,0,0,0.011704003438353539
62,1,1,0.0031191606540232897
63,1,1,0.0030190551187843084
64,1,1,0.002896600868552923
65,1,1,0.00319266808219254
66,1,1,0.0029831272549927235
67,1,1,0.0038228551857173443
68,1,1,0.003203247208148241
69,1,1,0.0041449228301644325
70,1,1,0.007879199460148811
71,1,1,0.0028155315667390823
72,1,1,0.0029810371343046427
73,0,0,0.016652707010507584
74,1,1,0.045947298407554626
75,1,1,0.0026648524217307568
76,1,1,0.0035049912985414267
77,1,1,0.0030647169332951307
78,1,1,0.0034264251589775085
79,1,1,0.004577264655381441
80,0,0,0.009376190602779388
81,0,0,0.0071115028113126755
82,1,1,0.002623642096295953
83,1,1,0.003085055388510227
84,1,1,0.0037245003040879965
85,1,1,0.00676277931779623
86,1,1,0.0026785305235534906
87,0,0,0.0104264160618186
88,1,1,0.003964999224990606
89,1,1,0.0029125711880624294
90,1,1,0.002656839555129409
91,1,1,0.003176645142957568
92,0,0,0.0075887213461101055
93,1,1,0.003022863995283842
94,1,1,0.0026325753424316645
95,1,1,0.004745206795632839
96,1,1,0.0032048956491053104
97,1,0,0.010143797844648361
98,1,1,0.0028335461392998695
99,0,0,0.009176503866910934
100,1,1,0.002818990731611848
101,1,1,0.004023904912173748
102,1,1,0.002814891282469034
103,1,1,0.0026587487664073706
104,1,1,0.0047281961888074875
105,1,1,0.002830481855198741
106,1,1,0.0051813879981637
107,1,1,0.005044048186391592
108,1,1,0.00306686875410378
109,1,1,0.002615947276353836
110,1,1,0.003128106240183115
111,1,1,0.002967662177979946
112,1,1,0.0026851564180105925
113,1,1,0.002997973235324025
114,1,1,0.0036374058108776808
115,1,1,0.0026418345514684916
116,1,1,0.002844165312126279
117,1,1,0.002910878974944353
118,1,1,0.007267220877110958
119,1,1,0.002797470660880208
120,1,1,0.0029456727206707
121,1,1,0.003041319316253066
122,1,1,0.0030319916550070047
123,1,1,0.005253028590232134
124,1,1,0.0031829916406422853
125,1,1,0.002821330912411213
126,1,1,0.003094454761594534
127,1,1,0.0028531269636005163
128,0,0,0.011013534851372242
129,1,1,0.0026577506214380264
130,1,1,0.0027385137509554625
131,1,1,0.002683255122974515
132,1,1,0.0029407385736703873
133,1,1,0.002916770987212658
134,1,1,0.0030484190210700035
135,0,0,0.009767570532858372
136,1,1,0.0031395114492625
137,1,1,0.003447695169597864
138,1,1,0.0027027647010982037
139,1,1,0.0033020079135894775
140,1,1,0.0049668652936816216
141,1,1,0.003120571142062545
142,1,1,0.002800439950078726
143,0,0,0.008608805015683174
144,1,1,0.003257294651120901
145,1,1,0.003162936307489872
146,1,1,0.002981459489092231
147,1,1,0.0025385029148310423
148,1,1,0.002901739440858364
149,1,1,0.003134655300527811
150,1,1,0.002654789015650749
151,1,1,0.0031315411906689405
152,1,1,0.002650899812579155
153,1,1,0.0029265934135764837
154,1,1,0.002929604845121503
155,1,1,0.004073509015142918
156,1,1,0.0028857465367764235
157,1,1,0.0034325127489864826
158,0,0,0.009481042623519897
159,1,1,0.0031238982919603586
160,1,1,0.0032441355288028717
161,1,1,0.004471495747566223
162,0,0,0.009413783438503742
163,1,1,0.002856855746358633
164,1,1,0.004834791179746389
165,1,1,0.002828287659212947
166,1,1,0.0028004294726997614
167,1,1,0.0036668514367192984
168,1,1,0.0028482167981565
169,1,1,0.0027513655368238688
170,1,1,0.0031786852050572634
171,1,1,0.002868747804313898
172,1,1,0.0031134220771491528
173,0,0,0.015387987717986107
174,1,1,0.0037211221642792225
175,1,1,0.0033943485468626022
176,1,1,0.003113254439085722
177,1,1,0.0029785488732159138
178,0,0,0.00844358466565609
179,1,1,0.0036944204475730658
180,1,1,0.002817561849951744
181,1,1,0.0027750711888074875
182,1,1,0.6106042861938477
183,1,1,0.0031967086251825094
184,1,1,0.0027184905484318733
185,1,1,0.0026881902012974024
186,1,1,0.0029053380712866783
187,1,1,0.002892396878451109
188,0,0,0.01808992400765419
189,1,1,0.002713842084631324
190,1,1,0.0029078267980366945
191,1,1,0.0029202031437307596
192,1,1,0.002765900455415249
193,1,1,0.0038486765697598457
194,0,0,0.008219201117753983
195,1,1,0.0029437649063766003
196,1,1,0.0028612769674509764
197,1,1,0.0034764131996780634
198,1,1,0.004046202637255192
199,1,1,0.0038289218209683895
200,0,0,0.008829905651509762
201,1,1,0.003844823222607374
202,1,1,0.005525948945432901
203,1,1,0.0031472996342927217
204,1,1,0.0032646087929606438
205,1,1,0.0028293360956013203
