idx,y_true,y_pred,pred_entropy
0,1,1,4.595092104864307e-05
1,0,0,8.619450818514451e-05
2,1,1,4.494738095672801e-05
3,1,1,4.4725791667588055e-05
4,1,1,4.676042226492427e-05
5,1,1,0.034710951149463654
6,0,0,8.740841440157965e-05
7,1,1,4.606589209288359e-05
8,1,1,4.4228745537111536e-05
9,1,1,6.568485696334392e-05
10,1,1,4.593524499796331e-05
11,1,1,4.536429332802072e-05
12,1,1,4.717483534477651e-05
13,1,1,4.5295266318134964e-05
14,1,1,4.704316961579025e-05
15,1,1,4.500892828218639e-05
16,1,1,4.627645103028044e-05
17,1,1,4.7772962716408074e-05
18,1,1,4.669971895054914e-05
19,1,1,4.73783838970121e-05
20,1,1,4.895715392194688e-05
21,1,1,4.495338362175971e-05
22,1,1,4.62729913124349e-05
23,1,1,4.682068174588494e-05
24,1,1,4.642464773496613e-05
25,1,1,4.750076914206147e-05
26,0,0,8.081115811364725e-05
27,0,0,9.13142430363223e-05
28,0,0,0.00017153435328509659
29,1,1,4.4459637138061225e-05
30,1,1,4.492656444199383e-05
31,1,1,0.00010108145215781406
32,1,1,4.682650251197629e-05
33,1,1,4.500955401454121e-05
34,1,1,5.797971971333027e-05
35,1,1,0.0061292569153010845
36,0,0,9.394183871336281e-05
37,0,0,0.0001108776850742288
38,1,1,4.577778963721357e-05
39,1,1,4.62881253042724e-05
40,1,1,4.838223321712576e-05
41,1,1,4.461599019123241e-05
42,1,1,4.481316136661917e-05
43,0,0,8.284887735499069e-05
44,1,1,0.000143236291478388
45,1,1,4.596873259288259e-05
46,1,1,4.515212640399113e-05
47,1,1,5.0038943300023675e-05
48,0,1,0.0006777860107831657
49,1,1,4.695559982792474e-05
50,0,0,0.00011754113074857742
51,0,0,8.534984954167157e-05
52,1,1,4.4218952098162845e-05
53,1,1,4.59612492704764e-05
54,0,0,9.836676326813176e-05
55,1,1,4.476402682485059e-05
56,1,1,4.728541534859687e-05
57,1,1,4.6765937440795824e-05
58,1,1,4.564307528198697e-05
59,0,0,9.284084808314219e-05
60,0,0,0.0005578306154347956
61,1,1,4.9510312237543985e-05
62,1,1,4.432184505276382e-05
63,0,0,8.178485586540774e-05
64,1,1,4.548258220893331e-05
65,1,1,4.479423660086468e-05
66,0,0,8.600132423453033e-05
67,1,1,4.675950913224369e-05
68,1,1,4.584845373756252e-05
69,1,1,4.597528459271416e-05
70,1,1,4.469988198252395e-05
71,1,1,4.5794298785040155e-05
72,0,0,0.00010075743193738163
73,1,1,4.6666438720421866e-05
74,1,1,4.450714914128184e-05
75,1,1,4.677722608903423e-05
76,0,0,0.00019978568889200687
77,0,0,8.809159771772102e-05
78,0,0,9.210639109369367e-05
79,1,1,4.443961370270699e-05
80,1,1,5.631244130199775e-05
81,1,1,4.5623914047610015e-05
82,1,1,4.5605949708260596e-05
83,1,1,4.485549288801849e-05
84,1,1,4.6322929847519845e-05
85,1,1,5.201941530685872e-05
86,1,1,4.415591320139356e-05
87,0,0,9.748606680659577e-05
88,0,0,8.097471436485648e-05
89,1,1,4.442387216840871e-05
90,1,1,4.9884758482221514e-05
91,1,1,4.6760120312683284e-05
92,0,0,8.882334077497944e-05
93,1,1,4.6861503506079316e-05
94,1,1,4.404783612699248e-05
95,0,0,8.314998558489606e-05
96,1,1,6.639655475737527e-05
97,1,1,4.5449400204233825e-05
98,1,0,0.00010500451026018709
99,1,1,4.557196734822355e-05
100,1,1,4.5693250285694376e-05
101,1,1,4.530396472546272e-05
102,1,1,4.4527525460580364e-05
103,1,1,4.5843233237974346e-05
104,1,1,4.5576492993859574e-05
105,1,1,4.651930066756904e-05
106,1,1,4.483935481403023e-05
107,1,1,4.6182103687897325e-05
108,1,1,4.696507312473841e-05
109,1,1,4.52244421467185e-05
110,1,1,4.488733975449577e-05
111,1,1,4.447825631359592e-05
112,1,1,4.5322871301323175e-05
113,1,1,4.739758878713474e-05
114,1,1,4.578132939059287e-05
115,1,1,4.4862754293717444e-05
116,1,1,4.4971056922804564e-05
117,1,1,4.470359272090718e-05
118,1,1,4.6211374865379184e-05
119,1,1,4.421783523866907e-05
120,1,1,4.4350370444590226e-05
121,1,1,4.5630818931385875e-05
122,0,0,9.071924432646483e-05
123,1,1,4.493040614761412e-05
124,1,1,4.5953689550515264e-05
125,1,1,4.666480526793748e-05
126,0,0,8.206504571717232e-05
127,1,1,4.4389325921656564e-05
128,1,1,4.6091561671346426e-05
129,1,1,4.5250970288179815e-05
130,1,1,4.748901483253576e-05
131,1,1,4.488142440095544e-05
132,1,1,4.4822787458542734e-05
133,0,0,0.003586512291803956
134,1,0,0.00015001963765826076
135,1,1,4.724657628685236e-05
136,0,0,0.00018014111265074462
137,1,1,4.4971093302592635e-05
138,1,1,4.5892895286669955e-05
139,0,0,0.00010997302160831168
140,0,0,8.495689689880237e-05
141,1,1,5.055238216300495e-05
142,1,1,4.553400867735036e-05
143,1,1,4.624070425052196e-05
144,1,1,4.708987398771569e-05
145,1,1,4.679951962316409e-05
146,1,1,4.4207681639818475e-05
147,1,1,4.56188281532377e-05
148,0,0,0.00015865468594711274
149,1,1,4.688482658821158e-05
150,1,0,0.0058202361688017845
151,1,1,4.591770630213432e-05
152,1,1,4.501423973124474e-05
153,1,1,4.5385553676169366e-05
154,1,1,4.427487147040665e-05
155,1,0,0.0005775833269581199
156,1,1,4.581536632031202e-05
157,1,1,6.276019848883152e-05
158,1,1,4.6613400627393275e-05
159,1,1,4.420192271936685e-05
160,1,1,4.4615739170694724e-05
161,1,1,4.4606829760596156e-05
162,1,1,4.44790166511666e-05
163,1,1,4.810045720660128e-05
164,1,1,4.55146400781814e-05
165,1,1,4.559006629278883e-05
166,1,1,4.5726435928372666e-05
167,1,1,4.542537499219179e-05
168,1,1,4.629234172170982e-05
169,1,1,4.474646266316995e-05
170,1,1,4.572710531647317e-05
171,1,1,4.610376345226541e-05
172,1,1,4.821616312256083e-05
173,1,1,4.5440232497639954e-05
174,1,1,4.4199114199727774e-05
175,1,1,4.8376099584857e-05
176,1,1,4.639481630874798e-05
177,1,1,4.542393435258418e-05
178,1,1,4.648130925488658e-05
179,1,1,4.6095126890577376e-05
180,1,1,4.4935419282410294e-05
181,1,1,4.683545193984173e-05
182,1,1,8.62632441567257e-05
183,1,1,4.5176879211794585e-05
184,1,1,4.4763881305698305e-05
185,0,0,8.125496242428198e-05
186,1,1,4.6926703362260014e-05
187,0,0,9.456048428546637e-05
188,1,1,4.6052133257035166e-05
189,1,1,4.7320823796326295e-05
