idx,y_true,y_pred,pred_entropy
0,1,1,2.7168556698597968e-05
1,1,1,2.7670168492477387e-05
2,1,1,2.8069776817574166e-05
3,1,1,2.765364661172498e-05
4,0,0,3.26381777995266e-05
5,1,1,2.6487708964850754e-05
6,1,1,2.7821390176541172e-05
7,0,0,3.3522537705721334e-05
8,0,0,3.219868813175708e-05
9,1,1,2.6473684556549415e-05
10,1,1,2.6867646738537587e-05
11,1,1,2.6790072297444567e-05
12,1,1,2.7521096853888594e-05
13,1,1,2.7086281988886185e-05
14,1,1,0.000161690593813546
15,1,1,2.6435123800183646e-05
16,1,1,2.759446215350181e-05
17,0,0,3.203700907761231e-05
18,1,1,2.761320683930535e-05
19,1,1,2.6941248506773263e-05
20,1,1,2.8019574529025704e-05
21,1,1,2.7718562705558725e-05
22,1,1,2.658855009940453e-05
23,1,1,2.774145468720235e-05
24,1,1,2.700643744901754e-05
25,1,1,2.7570207748794928e-05
26,1,1,2.69095653493423e-05
27,1,1,2.752227010205388e-05
28,1,1,2.7697718905983493e-05
29,1,1,2.6996176529792137e-05
30,0,0,3.310498868813738e-05
31,0,0,0.00010436174488859251
32,1,1,2.7541371309780516e-05
33,1,1,2.6741763576865196e-05
34,1,1,2.790480721159838e-05
35,1,1,2.7935013349633664e-05
36,1,1,3.3231939596589655e-05
37,0,0,3.0717827030457556e-05
38,1,1,2.7394118660595268e-05
39,1,1,2.6544301363173872e-05
40,1,1,2.7590249374043196e-05
41,0,0,3.373961226316169e-05
42,1,1,2.704192047531251e-05
43,1,1,2.7590818717726506e-05
44,1,1,0.0001267822226509452
45,0,0,3.403693699510768e-05
46,1,1,2.713185313041322e-05
47,1,1,2.646734719746746e-05
48,1,1,2.7448615583125502e-05
49,1,1,2.746811333054211e-05
50,1,1,2.745574965956621e-05
51,0,0,3.0712348234374076e-05
52,1,1,2.7381634936318733e-05
53,0,0,3.567315070540644e-05
54,1,1,2.737175782385748e-05
55,1,1,2.728307845245581e-05
56,1,1,2.6721612812252715e-05
57,1,1,2.688075983314775e-05
58,1,1,2.740788841038011e-05
59,1,1,0.004466451238840818
60,0,0,3.232204107916914e-05
61,1,1,2.71051685558632e-05
62,0,0,3.4255903301527724e-05
63,1,1,3.103782728430815e-05
64,1,1,3.223058956791647e-05
65,1,1,2.826823401846923e-05
66,1,1,2.728596155066043e-05
67,1,1,2.718013638514094e-05
68,1,1,2.8092897991882637e-05
69,0,0,3.240283331251703e-05
70,1,1,2.733713699853979e-05
71,0,0,3.158005347358994e-05
72,1,1,2.7318656066199765e-05
73,0,0,3.30008078890387e-05
74,0,0,4.526602788246237e-05
75,1,1,2.7302517992211506e-05
76,1,1,2.6957248337566853e-05
77,0,0,3.422764712013304e-05
78,0,0,3.159755942760967e-05
79,1,1,2.7468720873002894e-05
80,0,0,7.832093979232013e-05
81,1,1,2.7654738005367108e-05
82,1,1,2.7179445169167593e-05
83,1,1,2.7254918677499518e-05
84,1,1,2.7551810489967465e-05
85,1,1,2.7562884497456253e-05
86,1,1,2.7363972549210303e-05
87,1,1,2.7657004466163926e-05
88,1,1,2.7050027711084113e-05
89,1,1,2.7705787942977622e-05
90,0,0,3.3044543670257553e-05
91,1,1,2.6912957764579915e-05
92,1,1,2.6936791982734576e-05
93,0,0,3.178624319843948e-05
94,1,1,3.0339759177877568e-05
95,1,1,2.8020149329677224e-05
96,0,0,3.2342097256332636e-05
97,0,0,3.375837695784867e-05
98,0,1,0.00010915711027337238
99,1,1,2.7950254661845975e-05
100,1,1,2.688467975531239e-05
101,1,1,2.7256819521426223e-05
102,0,0,3.253127579228021e-05
103,1,1,2.639021840877831e-05
104,1,1,2.7664857043419033e-05
105,1,1,2.7066538677900098e-05
106,1,1,2.8171414669486694e-05
107,1,0,8.03491348051466e-05
108,1,1,2.7149862944497727e-05
109,1,1,2.6425719624967314e-05
110,1,1,2.721784585446585e-05
111,1,1,2.8271955670788884e-05
112,1,1,2.765364661172498e-05
113,1,1,2.7926707844017074e-05
114,0,0,3.2926258427323774e-05
115,1,1,2.733543442445807e-05
116,1,1,2.7344824047759175e-05
117,1,1,2.7585138013819233e-05
118,1,1,2.736897840804886e-05
119,1,1,2.8926664526807144e-05
120,1,1,2.831344500009436e-05
121,0,0,3.196290708729066e-05
122,1,1,2.746252721408382e-05
123,1,1,2.7419731850386597e-05
124,1,1,2.6452184101799503e-05
125,1,1,0.0003319763345643878
126,0,0,3.2408010156359524e-05
127,1,0,0.044422149658203125
128,1,1,2.7299338398734108e-05
129,1,1,2.653196315804962e-05
130,1,1,2.7990943635813892e-05
131,1,1,2.6822439394891262e-05
132,0,0,3.451844895607792e-05
133,1,1,2.7525182304088958e-05
134,1,1,2.6711379177868366e-05
135,1,0,8.557126420782879e-05
136,1,1,2.725605918385554e-05
137,1,1,2.694519753276836e-05
138,0,0,3.41058912454173e-05
139,1,1,2.723801662796177e-05
140,1,1,2.9435293981805444e-05
141,1,1,2.8325515813776292e-05
142,0,0,3.352492058183998e-05
143,0,0,3.308587838546373e-05
144,0,0,3.0845381843391806e-05
145,1,1,2.8109616323490627e-05
146,1,1,4.4791828258894384e-05
147,0,0,3.381319766049273e-05
148,1,1,2.8725627998937853e-05
149,1,1,3.059316804865375e-05
150,0,0,3.409085547900759e-05
151,1,1,2.7411011615186e-05
152,1,1,2.7606234652921557e-05
153,0,0,3.259515142417513e-05
154,1,1,2.7231411877437495e-05
155,1,1,2.7580566893448122e-05
156,1,1,2.6690839149523526e-05
157,0,0,3.2109819585457444e-05
158,0,0,3.56414784619119e-05
159,1,1,3.024822217412293e-05
160,1,1,2.7144014893565327e-05
161,0,0,3.431860386626795e-05
162,1,1,2.765636963886209e-05
163,0,0,3.252564056310803e-05
